experiment,pred,prob
0,0,0.0
0,0,0.0
0,0,0.002059131659582268
0,0,0.011186295535536302
1,1,1.0
0,0,0.001298916031058888
0,0,0.00755582495210728
1,1,0.9971864482742332
0,0,0.0
1,1,0.9816023010454503
1,1,1.0
1,1,1.0
1,1,0.992942370387256
0,0,0.0
1,1,0.999875992063492
1,1,0.9948719307140648
0,0,0.0008267195767195768
1,1,0.9997023809523808
0,0,4.0218790218790224e-05
0,0,0.0020412457912457912
1,1,0.9922220234775955
1,1,0.9988934676434675
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.008844057635081023
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9999291383219955
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0005102040816326531
1,1,1.0
1,1,0.9933937957940964
1,1,0.999852825745683
0,0,0.02044647909586736
0,0,0.0018270502645502647
1,1,1.0
0,0,0.0007936507936507937
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9996995192307692
0,0,0.0013640873015873015
1,1,0.9998346560846562
0,0,0.0028379845295606167
0,0,0.00018601190476190475
1,1,1.0
1,1,0.9998346560846562
1,1,1.0
1,1,0.9941126624570683
1,1,1.0
0,0,0.010457108506920538
1,1,0.9992329124837499
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9958992382220379
0,0,0.002170066028761681
1,1,0.9998559907834101
1,1,0.9999291383219955
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9996220710506426
0,0,9.92063492063492e-05
0,0,0.014611490784204772
0,0,0.0
1,1,0.9965518080238476
0,0,0.0
0,0,0.0
0,0,0.0045464363906482135
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9993055555555556
1,1,0.993559465699457
0,0,0.000248015873015873
0,0,0.0011572830886740662
0,0,0.02489891557219003
1,1,1.0
0,0,0.00018601190476190475
1,1,0.9949127950404972
1,1,0.9926826048028468
0,0,0.0
0,0,0.0011160714285714285
1,1,0.9996617965367965
1,1,0.9956736784358508
1,1,0.9993489583333334
0,0,0.0
1,1,0.9999448853615521
0,0,0.0
1,1,0.9995502597263668
0,0,0.0
1,1,1.0
1,1,0.9997807859703022
0,0,0.0
1,1,1.0
0,0,0.01577533880457459
0,0,0.00018601190476190475
1,1,1.0
0,0,0.0
