experiment,pred,prob
0,0,0.01083423618634886
0,0,0.0003611412062116287
0,0,0.004333694474539545
0,0,0.028710725893824465
1,1,0.9996388587937883
0,0,0.0
0,0,0.10039725532683272
1,1,0.99223546406645
0,0,0.09209100758396531
1,1,0.9763452509931382
1,1,0.9985554351751533
1,1,0.9638858793788371
1,1,0.950343084145901
0,0,0.0032502708559046588
1,1,0.9505236547490062
1,1,0.9992777175875768
0,0,0.06590827013362227
1,1,0.997110870350307
0,0,0.036294691224268684
0,0,0.04983748645720475
1,1,0.9830263633080533
1,1,0.9344528710725895
1,1,0.9897074756229683
0,0,0.0
1,1,0.9593716143011908
0,0,0.12441314553990601
1,1,0.9992777175875768
1,1,0.9965691585409894
0,0,0.06283856988082347
1,1,0.9922354640664499
1,1,0.9990971469844709
0,0,0.03593355001805706
1,1,1.0
0,0,0.016070783676417486
1,1,0.9989165763813651
1,1,0.9618996027446731
1,1,0.9830263633080534
0,0,0.053087757313109434
0,0,0.011556518598772119
1,1,1.0
0,0,0.1233297219212712
1,1,0.951426507764536
0,0,0.05706031058143733
0,0,0.002527988443481401
0,0,0.04947634525099313
1,1,0.9739978331527624
0,0,0.08179848320693399
1,1,0.9898880462260744
0,0,0.013001083423618635
0,0,0.051462621885157135
1,1,0.9665944384254239
1,1,0.9759841097869265
1,1,0.9458288190682554
1,1,0.9563019140483923
1,1,0.9855543517515348
0,0,0.03340556157457565
1,1,0.9944023113037197
0,0,0.0
0,0,0.05110148067894548
1,1,0.984290357529794
0,0,0.05507403394727339
1,1,0.9756229685807144
0,0,0.0
1,1,1.0
0,0,0.00794510653665583
0,0,0.0
1,1,0.9976525821596244
0,0,0.06103286384976528
1,1,0.9595521849042978
1,1,0.9877211989888046
0,0,0.12531599855543513
0,0,0.0
0,0,0.0012639942217407005
1,1,0.9665944384254241
0,0,0.001986276634163958
0,0,0.057602022390754806
0,0,0.0
1,1,0.9553990610328638
0,0,0.011556518598772119
0,0,0.003791982665222102
0,0,0.04405922715781872
0,0,0.0
0,0,0.0
0,0,0.045503791982665236
1,1,1.0
1,1,1.0
1,1,0.9826652221018419
0,0,0.02636330805344889
0,0,0.0039725532683279165
0,0,0.07529794149512466
1,1,0.9595521849042973
0,0,0.03737811484290358
1,1,0.9008667388949078
1,1,0.9655110148067888
0,0,0.0
0,0,0.07313109425785484
1,1,0.9781509570241965
1,1,0.9994582881906826
1,1,0.9660527266161067
0,0,0.0
1,1,0.9898880462260746
0,0,0.0512820512820513
1,1,0.9981942939689418
0,0,0.0
1,1,0.9582881906825568
1,1,0.9431202600216684
0,0,0.0
1,1,0.9906103286384977
0,0,0.080715059588299
0,0,0.0063199711087035025
1,1,0.9940411700975081
0,0,0.0007222824124232574
