experiment,pred,prob
1,1,0.5949814349023835
1,0,0.23370064279155192
1,1,0.9917355371900827
0,0,0.008264462809917356
1,1,0.6346131772268137
0,1,0.768595041322314
0,0,0.0881542699724518
0,0,0.0
0,0,0.0027548209366391185
0,0,0.02203856749311295
1,1,0.7784555511828238
0,0,0.0
0,0,0.0
1,1,0.9990385237164151
1,1,0.6776859504132231
0,0,0.49882665034180185
0,0,0.10341480125539303
1,1,0.5977961432506887
1,1,0.9588353537504415
0,0,0.45509992036410174
1,1,0.5999915040056512
1,1,0.9917355371900827
1,1,0.9616989575659505
1,1,0.9972451790633609
0,0,0.39944903581267216
0,1,0.7421714666786781
1,1,0.8022791464078084
1,0,0.4016214052362116
1,0,0.3939393939393939
0,0,0.3608815426997245
1,1,0.8238688247382118
0,0,0.0
1,1,0.9935095264163014
1,1,0.9073829201101928
0,0,0.0
1,1,0.7955981876050441
0,0,0.11037139067442098
0,0,0.015315612223073054
1,1,0.9665067677778622
1,1,0.8730482163304893
1,1,0.9834710743801653
1,1,0.6615428645750698
0,0,0.42890142471275683
1,1,0.571658750982814
0,0,0.2081296524236563
1,1,1.0
0,0,0.0
1,1,0.7850640795304827
0,0,0.0
0,1,0.6721763085399449
0,0,0.42065963629251096
1,1,0.9990385237164151
1,1,0.7952667359757462
1,1,0.9487219044418942
0,0,0.0
1,1,0.6712049411560789
1,1,0.6931570113388295
1,1,0.9862258953168044
0,0,0.2534435261707989
0,1,0.5559584917814212
1,1,0.9243036424854607
1,1,0.8771553923069075
0,1,0.5152712899748473
1,1,0.7094031786870024
1,1,0.9164149972991507
0,0,0.0
0,0,0.0
0,0,0.25860881542699726
0,0,0.3996697161716925
0,0,0.4049586776859504
1,1,0.9650482093663911
0,0,0.0
0,1,0.574349556167738
1,1,0.6927382516940847
1,1,0.9917355371900827
1,1,0.9972451790633609
1,1,0.6678812922614575
1,1,0.7175064573183695
0,0,0.0027548209366391185
1,1,0.8589165781512004
1,1,0.6424332860283274
1,1,0.7129059230611898
0,1,0.5895316804407713
0,0,0.04415278031878822
1,1,0.5355044352310591
0,0,0.12947658402203857
1,0,0.45454545454545453
0,1,0.8080779010062253
1,1,0.5859909113047188
0,1,0.7420984406458715
1,1,0.9794792595662497
1,1,0.7936070712658634
1,1,0.6143250688705234
0,0,0.0
1,1,1.0
0,1,0.6228237747957176
1,1,0.5922865013774105
1,1,0.5143801138453544
0,0,0.0027548209366391185
