feature,importance
mean_displacement_A,0.024468459740996297
D_mc-chi-3,0.024373811539269527
D_mc-chi-2,0.024209680592519246
f-link-Z-2,0.024126797766452587
f-link-S-0,0.023599799181257243
max_displacement_A,0.023489016923470753
f-link-Z-3,0.023456071131647573
f-sbu-chi-3,0.022270995465286606
f-sbu-Z-3,0.021876101533921586
f-link-chi-0,0.02158214544561357
f-sbu-S-0,0.021421017794767187
mc-S-1,0.021110499399624512
VF_0,0.021041192945932822
cell_22_0,0.021020744146591237
f-link-Z-1,0.02097901674234813
f-sbu-chi-2,0.020618107158856026
init_E,0.020525675854577683
f-link-S-1,0.02046579412078374
f-link-Z-0,0.0204648292230508
mc-chi-2,0.02035060415169611
f-sbu-chi-0,0.020268700231407987
cell_22_1,0.020085876428367892
D_mc-S-3,0.02007110382577872
cell_00_0,0.0199386338008012
cell_20_1,0.01993584986968976
max_abs_charge_diff,0.019802172723510647
mc-Z-3,0.01978494640187885
cell_11_0,0.019710558202825672
density_0,0.01950798510968698
LFPD_1,0.019340433038005003
density_1,0.019320482887161844
f-sbu-S-1,0.019119353994913046
mean_abs_charge_diff,0.019074580308386185
LCD_0,0.019072822258522974
D_mc-Z-2,0.019049092742957668
D_mc-chi-1,0.018968916325546474
PV_0,0.018912030292263276
LCD_1,0.018784376805021645
D_mc-S-1,0.01853382117823511
cell_00_1,0.01818202825512039
PLD_1,0.018157885001172814
f-link-T-3,0.01796549411668073
f-sbu-chi-1,0.017946811885457565
D_mc-Z-1,0.017752028113180544
f-link-S-3,0.017409999107751564
VF_1,0.01720071634840924
f-link-T-2,0.016841406372622388
f-link-chi-1,0.016504810558518112
f-link-chi-3,0.016243401871783584
f-link-T-0,0.015063321085678852
