experiment,pred,prob
1,0,0.46178343949044587
1,0,0.47611464968152867
1,1,0.9968152866242038
0,0,0.03503184713375796
1,1,0.7509554140127389
0,1,0.678343949044586
0,0,0.07802547770700637
0,0,0.04617834394904458
0,0,0.020700636942675158
0,0,0.006369426751592357
1,1,0.6926751592356688
0,0,0.0
0,0,0.0
1,1,0.9792993630573248
1,1,0.6640127388535032
0,1,0.5573248407643312
0,0,0.2340764331210191
1,1,0.5700636942675159
1,1,0.8742038216560509
0,0,0.3853503184713376
1,1,0.5652866242038217
1,1,0.9936305732484076
1,1,0.964968152866242
1,1,0.9601910828025477
0,0,0.3869426751592357
0,0,0.4442675159235669
1,1,0.7428762990278243
1,0,0.42038216560509556
1,1,0.6226114649681529
0,0,0.32643312101910826
1,1,0.7847868691817735
0,0,0.0
1,1,1.0
1,1,0.9140127388535032
0,0,0.0
1,1,0.8535031847133758
0,0,0.12579617834394904
0,0,0.020700636942675158
1,1,0.9840764331210191
1,1,0.8949044585987261
1,1,0.9968152866242038
1,1,0.7085987261146497
0,0,0.4267515923566879
1,1,0.8595830920671684
0,0,0.3787359137677609
1,1,1.0
0,0,0.0
1,1,0.821656050955414
0,0,0.042993630573248405
0,1,0.7213375796178344
0,0,0.4729299363057325
1,1,0.9968152866242038
1,1,0.8136942675159236
1,1,0.9904458598726115
0,0,0.0
1,1,0.6353503184713376
1,1,0.7722929936305732
1,1,0.9745222929936306
0,0,0.160828025477707
0,1,0.6972072513473787
1,1,0.8726114649681529
1,1,0.9251592356687898
0,1,0.5477707006369427
1,1,0.6449044585987261
1,1,0.9888535031847133
0,0,0.0
0,0,0.0
0,0,0.3089171974522293
0,1,0.5445859872611465
0,0,0.40923566878980894
1,1,0.9904458598726115
0,0,0.009554140127388535
0,1,0.6926751592356688
1,1,0.6812836844683978
1,1,0.977417486971627
1,1,0.9171974522292994
1,1,0.6990445859872612
1,1,0.5700636942675159
0,0,0.0
1,1,0.8280254777070064
1,1,0.5939490445859873
1,1,0.6684713375796179
0,1,0.5732484076433121
0,0,0.27388535031847133
1,1,0.7468152866242038
0,0,0.07484076433121019
1,0,0.4140127388535032
0,1,0.7770700636942676
1,1,0.6003184713375797
0,1,0.7738853503184714
1,1,0.9840764331210191
1,1,0.6910828025477707
1,1,0.5445859872611465
0,0,0.0
1,1,0.9968152866242038
0,1,0.5748407643312102
1,1,0.6863057324840764
1,0,0.4299363057324841
0,0,0.012738853503184714
1,1,0.6878980891719745
1,1,0.8662420382165605
1,1,0.7245222929936306
0,1,0.7308917197452229
1,1,0.8375796178343949
0,0,0.3248407643312102
0,1,0.5238853503184714
0,0,0.0
1,1,1.0
1,1,0.6719745222929936
0,1,0.60828025477707
0,0,0.050955414012738856
0,1,0.6831210191082803
0,1,0.5589171974522293
1,1,0.5840764331210191
1,1,0.9601910828025477
1,1,0.571656050955414
0,0,0.05732484076433121
0,0,0.009554140127388535
1,1,0.5859872611464968
1,1,0.6847133757961783
1,1,0.6703821656050956
1,1,0.7898089171974523
1,1,0.6799363057324841
1,1,0.8152866242038217
0,1,0.5334394904458599
0,0,0.0
1,1,0.9792993630573248
0,1,0.8152866242038217
1,1,0.5111464968152867
1,1,0.9952229299363057
1,0,0.38057324840764334
1,0,0.39171974522292996
1,1,0.9822390984811367
1,1,0.5143312101910829
1,1,0.7372611464968153
1,0,0.3755066589461494
0,0,0.40445859872611467
1,1,0.9028662420382165
1,1,0.7818471337579618
0,1,0.5429936305732485
1,1,0.9697452229299363
1,1,1.0
0,0,0.304140127388535
1,1,0.7385639837869137
0,0,0.3328025477707006
1,1,0.910828025477707
0,1,0.6894904458598726
1,1,0.8471337579617835
1,1,0.6528662420382165
1,1,0.5509554140127388
1,1,0.994933410538506
0,1,0.5127388535031847
1,1,0.7271762208067941
