experiment,pred,prob
0,0,0.15027322404371585
0,0,0.04781420765027322
0,0,0.04644808743169399
0,0,0.21311475409836064
1,1,0.9590163934426229
0,0,0.09836065573770492
0,0,0.22540983606557377
1,1,0.8934426229508197
0,0,0.2581967213114754
1,1,0.7650273224043715
1,1,0.9467213114754098
1,1,0.8975409836065574
1,1,0.8729508196721312
0,0,0.1557377049180328
1,1,0.8510928961748634
1,1,0.9904371584699454
0,0,0.29508196721311475
1,1,0.9644808743169399
0,0,0.16120218579234974
0,0,0.20355191256830601
1,1,0.9508196721311475
1,1,0.73224043715847
1,1,0.9166666666666666
0,0,0.00273224043715847
1,1,0.8784153005464481
0,0,0.28415300546448086
1,1,0.924863387978142
1,1,0.9316939890710383
0,0,0.25
1,1,0.9398907103825137
1,1,0.9658469945355191
0,0,0.23633879781420766
1,1,0.9617486338797814
0,0,0.12978142076502733
1,1,0.9480874316939891
1,1,0.8688524590163934
1,1,0.924863387978142
0,0,0.27459016393442626
0,0,0.1680327868852459
1,1,0.9959016393442623
0,0,0.25
1,1,0.7513661202185792
0,0,0.11202185792349727
0,0,0.0273224043715847
0,0,0.1762295081967213
1,1,0.9426229508196722
0,0,0.2786885245901639
1,1,0.8866120218579235
0,0,0.13524590163934427
0,0,0.2609289617486339
1,1,0.8360655737704918
1,1,0.8797814207650273
1,1,0.7773224043715847
1,1,0.8743169398907104
1,1,0.8497267759562842
0,0,0.23770491803278687
1,1,0.953551912568306
0,0,0.001366120218579235
0,0,0.2226775956284153
1,1,0.8825136612021858
0,0,0.24316939890710382
1,1,0.8224043715846995
0,0,0.00546448087431694
1,1,0.9849726775956285
0,0,0.11475409836065574
0,0,0.1284153005464481
1,1,0.9426229508196722
0,0,0.2609289617486339
1,1,0.8456284153005464
1,1,0.8825136612021858
0,0,0.34289617486338797
0,0,0.009562841530054645
0,0,0.10245901639344263
1,1,0.8920765027322405
0,0,0.09289617486338798
0,0,0.26366120218579236
0,0,0.00546448087431694
1,1,0.8811475409836066
0,0,0.11065573770491803
0,0,0.05874316939890711
0,0,0.1721311475409836
0,0,0.0
0,0,0.0
0,0,0.15027322404371585
1,1,0.930327868852459
1,1,0.9781420765027322
1,1,0.930327868852459
0,0,0.15163934426229508
0,0,0.3114754098360656
0,0,0.26229508196721313
1,1,0.8401639344262295
0,0,0.14207650273224043
1,1,0.8346994535519126
1,1,0.8620218579234973
0,0,0.001366120218579235
0,0,0.22950819672131148
1,1,0.8702185792349727
1,1,0.9289617486338798
1,1,0.7622950819672131
0,0,0.012295081967213115
1,1,0.8592896174863388
0,0,0.12704918032786885
1,1,0.9877049180327869
0,0,0.0
1,1,0.7609289617486339
1,1,0.7704918032786885
0,0,0.07923497267759563
1,1,0.9439890710382514
0,0,0.29508196721311475
0,0,0.16120218579234974
1,1,0.9084699453551912
0,0,0.0860655737704918
1,1,0.837431693989071
0,0,0.0
0,0,0.13114754098360656
0,0,0.26366120218579236
0,0,0.12021857923497267
0,0,0.0
1,1,0.8442622950819673
1,1,0.9877049180327869
0,0,0.0
1,1,0.8019125683060109
1,1,0.9453551912568307
0,0,0.22950819672131148
0,0,0.09972677595628415
0,0,0.16393442622950818
1,1,0.9112021857923497
1,1,0.9521857923497268
0,0,0.01639344262295082
1,1,0.9781420765027322
0,0,0.08743169398907104
0,0,0.14344262295081966
1,1,0.8661202185792349
0,0,0.1366120218579235
1,1,0.7254098360655737
1,1,0.9576502732240437
0,0,0.0778688524590164
1,1,0.912568306010929
1,1,0.9098360655737705
1,1,0.8346994535519126
1,1,0.994535519125683
1,1,0.8743169398907104
0,0,0.11475409836065574
0,0,0.03278688524590164
0,0,0.07650273224043716
