experiment,pred,prob
0,0,0.0007797630504052523
0,0,0.003054816527637272
0,0,0.0013402659784725484
0,0,0.027220883359730993
1,1,0.9998152700349706
0,0,0.05462890470220047
0,0,0.10171160841390961
1,1,0.9847604465213994
0,0,0.0
1,1,0.9264928340710956
1,1,0.9999360557862782
1,1,0.9998040143682345
1,1,0.9597000932635547
0,0,0.0025725506134429608
1,1,0.9955713444163317
1,1,0.985479351008586
0,0,0.010541048507906084
1,1,0.9986909944109108
0,0,0.010402076987080648
0,0,0.010907012646448036
1,1,0.9751163446568699
1,1,0.9706193479556781
1,1,0.9995524880921429
0,0,0.0
1,1,0.9957420306779601
0,0,0.0959024124929151
1,1,0.9985284532935654
1,1,0.9997069317023446
0,0,0.012244540592623402
1,1,0.9934023275667763
1,1,0.9994117573819012
0,0,0.003548352400054476
1,1,0.9988178923421945
0,0,0.022969062408477205
1,1,0.9997309290151034
1,1,0.9773817561721659
1,1,0.9963342487355294
0,0,0.09954862828111735
0,0,0.012306627597372062
1,1,0.9991814161175825
0,0,0.01528762462785425
1,1,0.9892367526748357
0,0,0.0025333898780184666
0,0,0.0019398261539384045
0,0,0.00028669724770642203
1,1,0.9993453097633749
0,0,0.005536594191025197
1,1,0.9824631449397869
0,0,0.017185804559311135
0,0,0.01901450259372186
1,1,0.9921200169997306
1,1,0.9902858996530468
1,1,0.992273333771158
1,1,0.9757657545576744
1,1,0.9997914929107589
0,0,0.0379542126441766
1,1,0.9915956495207084
0,0,0.0
0,0,0.007719174526908979
1,1,0.9924725945920693
0,0,0.008512177245107956
1,1,0.9935455192976037
0,0,0.0
1,1,0.9968500079776571
0,0,0.0010867190913062474
0,0,0.0016458323744796622
1,1,0.9856250495851236
0,0,0.05137060518748167
1,1,0.9917289188315782
1,1,0.9949861806275107
0,0,0.02436727848853284
0,0,0.0007016556328482934
0,0,0.0010882905856825081
1,1,0.9941267539222259
0,0,0.0028830784912352724
0,0,0.07819965778630714
0,0,0.0
1,1,0.9303789488837034
0,0,0.0005003484263201791
0,0,0.006404193132215838
0,0,0.03370811820834584
0,0,0.0
0,0,0.0
0,0,0.004102761589655429
1,1,0.9983927745117005
1,1,0.9968358460276715
1,1,0.9765360098116965
0,0,0.011548998955165547
0,0,0.016707633633606462
0,0,0.08266583317353669
1,1,0.9929608816662264
0,0,0.00717060501497045
1,1,0.9477433611541248
1,1,0.9853825369399967
0,0,0.0
0,0,0.04218484108976769
1,1,0.9825417918205485
1,1,0.99361093928105
1,1,0.9837339703193588
0,0,0.0
1,1,0.9927832731620015
0,0,0.015051840646056677
