experiment,pred,prob
1,1,0.6870224183643868
1,0,0.35599649505684217
1,1,0.9957907484024512
0,0,0.017289412143418448
1,1,0.7001821240348082
0,1,0.7686532758780465
0,0,0.10943074668705403
0,0,0.11838146265134301
0,0,0.05585177256350603
0,0,0.040630755048910526
1,1,0.7116077385892435
0,0,0.0
0,0,0.013761467889908258
1,1,0.9445575023649722
1,1,0.6120460948651089
0,1,0.6157071515166264
0,0,0.37520682440103215
1,1,0.6161162440286867
1,1,0.8117614906035828
0,1,0.5214431830354207
1,1,0.6421977713384471
1,1,0.9823651581497677
1,1,0.9103450070910533
1,1,0.9342177190177579
0,0,0.46546617882627056
0,1,0.6844281428218819
1,1,0.7242374372457041
1,0,0.3818571344942421
1,1,0.5973250691713995
0,0,0.3643840926037243
1,1,0.8149533218866183
0,0,0.0
1,1,0.989007448622017
1,1,0.8809104600012151
0,0,0.0
1,1,0.8607613002702013
0,0,0.14770071349625621
0,0,0.03903967264030487
1,1,0.9755745300147978
1,1,0.7731468733136182
1,1,0.9939841472238262
1,1,0.6709774042842194
0,1,0.5388067821206576
1,1,0.8668811995044388
0,0,0.2717530002009281
1,1,0.998687040190621
0,0,0.0
1,1,0.8282947846346517
0,0,0.08065573060985905
0,1,0.6700970105012624
0,0,0.3929728345396135
1,1,0.9972342159651452
1,1,0.772555570893109
1,1,0.9604678599780129
0,0,0.0
1,1,0.6864263754019138
1,1,0.616111195452919
1,1,0.9738216546711367
0,0,0.284933377020533
0,1,0.7775456843583278
1,1,0.7547501203977544
1,1,0.9200809843214466
0,1,0.550387755925637
1,1,0.5949183049914336
1,1,0.9635679257843324
0,0,0.0
0,0,0.0
0,0,0.373067747019606
0,1,0.7529321441419958
0,0,0.39908256880733944
1,1,0.9794037122459182
0,0,0.031397374287282544
0,1,0.5444097478514537
1,1,0.6691831140989117
1,1,0.9722342313548638
1,1,0.8830832490201262
1,1,0.7831596442548278
1,1,0.6556392524906721
0,0,0.0
1,1,0.7824112504338187
1,1,0.528834010672032
1,1,0.6380256534246823
0,0,0.489116328870998
0,0,0.25223538422576836
1,0,0.4338470591080179
0,0,0.08537762611876279
1,0,0.4836905137595034
0,1,0.7134270538907616
1,1,0.7523307198723794
0,1,0.6651470266472234
1,1,0.9144530944965964
1,1,0.6825823125054312
1,1,0.5527522935779816
0,0,0.005733944954128441
1,1,0.9859392913597008
0,1,0.5359235576104123
1,1,0.7072444920863294
1,0,0.41616872405854466
0,0,0.04231651376146789
1,1,0.7123742121465476
1,1,0.8265757554457389
1,1,0.8553620872585563
0,1,0.639175577088557
1,1,0.7978628638507747
0,0,0.4865895363955555
0,0,0.49904570913701224
0,0,0.0
1,1,0.9998338291814467
1,1,0.6752438545108395
0,1,0.6742659807287449
0,0,0.029374180865006552
0,1,0.6625608952333404
0,1,0.5279812593115345
1,0,0.45995507483792597
1,1,0.9454403531036593
1,1,0.579240597927906
0,0,0.11885785676746725
0,0,0.03669724770642202
1,1,0.7090357178735138
1,1,0.8088159869591579
1,1,0.6363604793198089
1,1,0.717967687181718
1,1,0.6857913740439614
1,1,0.7660550458715596
0,0,0.4765251301881492
0,0,0.0012041284403669725
1,1,0.9589766100410908
0,1,0.9233577561889507
1,1,0.5107975662272988
1,1,0.9997180921779546
1,0,0.356651376146789
1,0,0.3383287265114359
1,1,0.9697405300593321
1,1,0.5523257108190501
1,1,0.5698804062909567
1,0,0.44620587109119214
0,0,0.340168662464626
1,1,0.886255055092684
1,1,0.5997704813224394
0,1,0.7232925586136595
1,1,0.9309012082555672
1,1,0.9862195545144988
0,0,0.17347124397009717
1,1,0.8302732827516337
0,0,0.47448289478105987
1,1,0.806473120060144
0,1,0.6834894078358842
1,1,0.9057766623503102
1,0,0.4767668614179961
1,1,0.670038763308804
1,1,0.9971384013685337
0,1,0.7339432704317352
1,1,0.7746034703034205
1,1,0.84666627096192
0,1,0.5539374127811876
0,0,0.28762472346198814
0,1,0.5522336690182093
0,0,0.4333572612176545
1,0,0.475193585326572
0,1,0.5807448353377443
1,1,0.8219813658501253
1,0,0.4260941300769877
0,1,0.5085925549142589
1,1,0.6274795898864133
0,0,0.2408256880733945
1,1,0.6209592921929432
0,1,0.5169750165736405
0,0,0.3675959459045939
1,1,0.8085810085315629
0,0,0.37679937240421196
1,1,0.7914702092633572
1,1,0.5723798066248438
1,1,0.7357815237599931
0,0,0.11720491294232847
1,1,0.9272354944399019
1,1,0.6600428707054925
1,1,0.631234830410494
0,0,0.0
0,0,0.41009993446920057
0,0,0.0011467889908256881
1,1,0.5304611927869455
1,1,0.7152167771296845
1,1,0.6204792855135535
1,1,0.7759715921226847
1,1,0.9337803208596296
0,0,0.3653478593272172
0,0,0.1341667158745677
0,0,0.40132833984108335
0,0,0.04304645429298844
0,0,0.29555823257513403
1,1,0.8321865443425077
1,1,0.8953573911372944
1,1,0.8057997734125677
1,1,0.9996064737832432
1,1,0.7600737441843506
0,0,0.020642201834862386
1,1,0.6838826349857643
1,1,0.5717853084096235
1,1,0.9514458622656583
1,1,0.9263308783884965
0,0,0.39105504587155965
1,0,0.48938025872489327
1,1,0.6166948131473118
1,1,0.6312020363248297
0,0,0.2403507543210585
1,1,0.7765196412997211
1,0,0.3548529197611766
1,1,0.8541167041106381
0,0,0.18223028300153796
1,1,0.78313868797859
1,1,0.8931388374278108
1,1,0.7293733032873265
0,1,0.6399082568807339
1,1,0.6937523597976087
0,0,0.003090601505041074
1,1,0.5586059551367014
1,1,0.8592518206119094
1,1,0.5919457243159978
0,0,0.0
1,1,0.7030093945021358
1,1,0.6683683426900436
1,1,0.8583153002757262
0,0,0.0034403669724770644
0,0,0.46318371431635996
0,0,0.1585728108625854
1,1,0.5250570944091587
0,0,0.33972263119831597
0,0,0.0022935779816513763
0,1,0.5366633272716803
1,1,0.6449608890734811
1,1,0.5090047960849264
1,1,0.9614731222688061
0,1,0.5375056536417459
1,1,0.5128893616490189
0,0,0.0011467889908256881
0,1,0.6720146916575487
1,1,0.990570484684302
1,1,0.9858809416886127
1,1,0.998571303187129
1,1,0.5557978987724062
0,0,0.07007944866117262
1,1,0.9929728674604723
0,0,0.11303516819571867
0,1,0.6753943436975187
1,1,0.9551380991411994
1,1,0.5590752818584718
1,1,0.7071007546605287
1,1,0.6996060970334532
1,1,0.5242542330629282
1,0,0.4712356627153784
0,1,0.852359754759042
1,0,0.4872614156114328
1,0,0.49466134209274626
1,1,0.5353744165459521
0,0,0.0
0,1,0.6293928121707398
0,0,0.4248811504729553
1,1,0.9988267834890658
1,1,0.8152655179762164
0,0,0.006871380403490494
1,1,0.880044548424592
0,1,0.8532279004520219
0,0,0.0
0,0,0.268335680344348
0,0,0.1003493183103348
0,0,0.0
1,1,0.9967943715910088
1,1,0.9732772216180375
1,1,0.8457634967405873
0,0,0.03933213193534295
1,1,0.9995223633725983
1,1,0.6918379986593111
1,1,0.8285133513721048
0,0,0.0011467889908256881
0,1,0.546210459290774
1,1,0.8206258905471217
0,0,0.12912156228983362
0,0,0.34370952272566985
0,0,0.37533158419052914
1,1,0.7098398037774954
1,1,0.7714750959602804
0,0,0.013027522935779816
0,0,0.46515476438281406
0,0,0.002381155262684504
1,0,0.49467128332976656
0,0,0.17627166959643992
1,1,0.7831001985328385
1,1,0.9772429534975834
0,1,0.7093111075732961
0,1,0.7655280794130226
1,0,0.3518348952185063
1,1,0.9108796373127777
1,1,0.8406313956879335
1,0,0.34894522329753513
1,1,0.9680416584741021
1,1,0.8141899017359485
0,0,0.26480685501980394
1,1,0.6322299579733767
1,1,0.5217989951063795
1,0,0.321924868057765
0,1,0.7934530362837803
1,1,0.7997950654436974
1,1,0.7146092357541324
1,1,0.6573967697375375
1,1,0.5871056373584888
0,1,0.626968746768308
1,1,0.862982493836298
1,1,0.9680633912146882
1,1,0.7457754968269166
1,1,0.7961374693668244
1,1,0.9981087745414549
0,0,0.09648318042813454
1,1,0.962418366546807
1,1,0.9878812876986596
1,1,0.9443807339449541
1,0,0.4814265133645867
1,1,0.9971384013685337
1,1,0.8398447170524456
1,1,0.5242076448630619
1,1,0.8096656628459785
0,0,0.06112644767476326
1,1,0.6684236609567166
0,1,0.7747226083901408
1,1,0.8424737662135471
1,1,0.6371688886450628
1,1,0.8197377619526999
0,1,0.6099668599930191
1,1,0.984956796088781
0,0,0.015356725333789553
0,1,0.7135557268599668
0,1,0.6959908038481105
0,1,0.7083346806946953
0,1,0.5554695034186113
1,1,0.9945778347154492
1,1,0.9797796113063496
1,1,0.7368818302874737
0,0,0.4889792125925069
0,0,0.2454970831889694
1,1,0.5723250427815847
0,0,0.0
1,1,0.9314738391057417
0,0,0.12907172203583428
1,1,0.8408916802250896
0,1,0.8029747961106108
0,1,0.7860561448067261
1,1,0.5879479375043112
1,0,0.3757751934135474
1,1,0.5705520084747036
1,1,0.9418221135737458
0,1,0.6880256116207951
1,1,0.9838757134765495
0,0,0.0
0,0,0.49254587155963303
1,1,0.5676803624636761
1,1,0.9098495358765962
0,0,0.07177856313233913
1,1,0.9149934787147607
1,1,0.9141300964580782
1,1,0.6902858189121261
1,1,0.5412978991070345
1,1,0.8230746216924306
0,1,0.5056831313614908
0,0,0.389002346270876
0,0,0.03145644312230502
0,1,0.6923026874100723
0,1,0.683476224681821
1,1,0.7016300719191173
1,1,0.8892770018145592
1,1,0.621002997191876
1,1,0.9354234221897924
1,1,0.9698147928603243
1,1,0.6960018975638901
1,1,0.583185470112604
1,1,0.8784775143541923
1,1,0.531707195982046
1,1,0.8643879111277538
0,0,0.0028338430173292556
1,1,0.5090904749523774
0,1,0.7764684305407222
1,1,0.7419668948906993
1,1,0.9998338291814467
0,1,0.6571423193362322
1,1,0.9939841472238262
0,1,0.7069801989252749
0,0,0.26729877811136005
1,1,0.9643276797623799
1,1,0.6943378642428192
1,1,0.5022021381027199
1,1,0.9975402511997954
1,1,0.946937761899418
1,1,0.7563461904368916
1,1,0.933475204186161
0,0,0.4243822961584975
0,0,0.17852415305784064
0,1,0.6999374328072446
1,1,0.9666323689430114
1,1,0.7611278934149972
1,0,0.4687469720583222
1,1,0.958374312889622
0,1,0.7148150688439197
0,0,0.03816188202295934
1,1,0.6010801385890673
0,0,0.0
0,1,0.508703668910091
1,1,0.6573012458806617
0,1,0.5702441876102294
0,0,0.4590656847829898
1,1,0.9506217780314787
1,1,0.9123678288865299
1,1,0.8140127117597294
1,1,0.5765094095598327
1,1,0.821403626993913
1,0,0.4490454222919077
1,1,0.9319518611073615
1,0,0.40413448263068014
1,1,0.9208986384531787
1,1,0.8733217615175443
0,1,0.7417467156031852
1,0,0.41443974284272955
0,0,0.17794551655963542
0,1,0.7858076680650775
1,1,0.5457929501892493
0,0,0.031498712554467026
0,0,0.3393887751215862
0,0,0.3139660468521839
1,1,0.7521354980842222
1,1,0.7962731532493942
0,0,0.0016870540265035677
0,1,0.5267025136846064
0,0,0.023337996101757567
0,0,0.013027522935779816
1,0,0.48448933362010643
1,1,0.7236238532110092
0,0,0.049734539520409626
0,0,0.3419320948108825
