experiment,pred,prob
1,1,0.7043233467853292
1,0,0.37666929019216333
1,1,0.9959677419354839
0,0,0.04364326375711575
1,1,0.6831328422259283
0,1,0.6996837444655282
0,0,0.13879100027107616
0,0,0.1634300940691994
0,0,0.04743833017077799
0,0,0.04743833017077799
1,1,0.6778805608264811
0,0,0.0
0,0,0.007590132827324478
1,1,0.9449359125105604
1,1,0.6095843080762685
0,1,0.6601989322066787
0,0,0.32254157266589106
1,1,0.6622430850166996
1,1,0.8418967773129807
0,0,0.4743090638014737
1,1,0.5875227673325049
1,1,0.9764019033943132
1,1,0.8926575018389835
1,1,0.9407033941275791
0,1,0.5123339658444023
0,1,0.7097297202749097
1,1,0.7670489315124113
1,0,0.38594616358349765
1,1,0.5542905334176681
0,0,0.3719165085388994
1,1,0.7904159981239748
0,0,0.0
1,1,0.9893058931516638
1,1,0.8931290199899259
0,0,0.0
1,1,0.8610499844004539
0,0,0.13796173250748744
0,0,0.042496627315480456
1,1,0.9856697817128477
1,1,0.767150323415912
1,1,0.9904298325220693
1,1,0.6736675117399475
0,1,0.5776043020086962
1,1,0.8530293729591008
0,0,0.2622298679713711
1,1,1.0
0,0,0.0
1,1,0.8592614598508114
0,0,0.07350152377666609
0,1,0.6572580645161291
0,0,0.41568287571241924
1,1,0.9989744719071546
1,1,0.7651901333860501
1,1,0.9581156352804746
0,0,0.0
1,1,0.6647663029950154
1,1,0.6023075636650974
1,1,0.9841977943160838
0,0,0.2922201138519924
0,1,0.7205155819956579
1,1,0.7115078680543575
1,1,0.9084131163306595
0,1,0.5314965438365761
1,1,0.6073511199928834
1,1,0.9494116321236381
0,0,0.0
0,0,0.0
0,0,0.3199392704236408
0,1,0.7914579030926692
0,0,0.3567362428842505
1,1,0.9879371103280021
0,0,0.025280538563271015
0,0,0.48587832868294023
1,1,0.62656443480841
1,1,0.9614168247944339
1,1,0.9051098627821414
1,1,0.7969074981053159
1,1,0.6879503138697873
0,0,0.0
1,1,0.768428527269597
1,1,0.5158589922706915
1,1,0.6662731912466324
0,0,0.4696394686907021
0,0,0.24873296715949067
1,0,0.4172958663440021
0,0,0.12423261524723742
1,1,0.5170145477545858
0,1,0.6455802359703985
1,1,0.7507721152977319
0,1,0.6545765285687883
1,1,0.9078615908212729
1,1,0.7069033291398261
1,1,0.5917141049968375
0,0,0.003795066413662239
1,1,0.9844222484592122
0,1,0.5214967636417376
1,1,0.698690242570698
1,0,0.43256599874104723
0,0,0.04174573055028463
1,1,0.6691749511263942
1,1,0.8502663417527847
1,1,0.8253267072712746
0,1,0.6746576523402235
1,1,0.8119540365687619
0,0,0.43335653250219797
0,1,0.5137885607467354
0,0,0.0
1,1,0.9962049335863378
1,1,0.6798079839702938
0,1,0.6399769411513924
0,0,0.028462998102466792
0,1,0.6024667931688804
0,1,0.5299868846519522
1,1,0.5462369671645262
1,1,0.9647349675793545
1,1,0.5706667539095728
0,0,0.09917077678704324
0,0,0.020872865275142316
1,1,0.7615852047330306
1,1,0.8599920103864975
1,1,0.6590914339016807
1,1,0.772279188315694
1,1,0.6977670969305733
1,1,0.7324478178368121
0,1,0.5114875557499748
0,0,0.002168609379235565
1,1,0.9679079704810238
0,1,0.941635702319534
1,1,0.5858180811285167
1,1,0.9999174985562248
1,0,0.3795066413662239
1,0,0.3478740625022236
1,1,0.9443670309165506
1,1,0.631565331891964
1,1,0.5840678060080338
1,0,0.31657179000632507
0,0,0.29115526231302696
1,1,0.921722634079881
1,1,0.6327501306726854
0,1,0.6809763138036383
1,1,0.9690513383587387
1,1,0.9905123339658444
0,0,0.1270273014828622
1,1,0.8350582226256861
0,0,0.42654621455875474
1,1,0.8211925838792874
0,1,0.7332575124818956
1,1,0.9117192875470865
1,0,0.4625993454885461
1,1,0.5864676386554029
1,1,0.9954459203036053
0,1,0.6746649052869078
1,1,0.8332567114526533
1,1,0.8577457708716508
0,0,0.4918885139554203
0,0,0.223571735487783
