experiment,pred,prob
0,0,5.63063063063063e-05
0,0,0.0
0,0,0.0
0,0,0.003292269542269542
1,1,1.0
0,0,0.0022903747903747903
0,0,0.005740590214274425
1,1,0.9997458997458998
0,0,0.0
1,1,0.9947904437389772
1,1,1.0
1,1,0.9999288762446656
1,1,0.995740198177442
0,0,0.0
1,1,1.0
1,1,0.9998960498960499
0,0,0.0
1,1,0.9991402116402117
0,0,0.00036855036855036854
0,0,0.0
1,1,0.999668918918919
1,1,0.9979910512519208
1,1,1.0
0,0,0.0
1,1,0.9999288762446656
0,0,0.004470452595452596
1,1,0.9999480249480249
1,1,1.0
0,0,0.0
1,1,0.9999198850114281
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.00037537537537537537
1,1,1.0
1,1,0.9994836299714348
1,1,0.9997539002417051
0,0,0.008926291573350396
0,0,0.0
1,1,1.0
0,0,0.0005067567567567568
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0005791505791505791
1,1,0.9992182399791096
0,0,0.0
0,0,5.63063063063063e-05
1,1,1.0
1,1,0.9994594594594595
1,1,1.0
1,1,0.9928118669914335
1,1,1.0
0,0,0.006873702829585182
1,1,0.9995986895986897
0,0,0.0
0,0,0.0
1,1,0.9998310810810811
0,0,0.0
1,1,0.9993993993993994
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999634769905039
0,0,0.0013273663273663274
1,1,0.9998498498498499
1,1,1.0
0,0,0.0005405405405405405
0,0,0.0
0,0,0.0
1,1,0.9994559944559944
0,0,0.0
0,0,0.001805019305019305
0,0,0.0
1,1,0.9956248738857436
0,0,0.0
0,0,0.0004807692307692308
0,0,0.004768709242393452
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9996621621621622
1,1,0.998990804714489
0,0,0.0
0,0,0.00019305019305019305
0,0,0.004748587395646219
1,1,0.9997978747978749
0,0,5.63063063063063e-05
1,1,0.9964777522386219
1,1,0.9994208494208494
0,0,0.0
0,0,0.0045742170742170745
1,1,0.9989382239382241
1,1,0.9995949177297815
1,1,0.9996621621621622
0,0,0.0
1,1,0.9996996996996997
0,0,0.0008108108108108108
1,1,0.9998931303809353
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9997297297297296
0,0,0.00648914288620171
0,0,0.0002252252252252252
1,1,1.0
0,0,0.0
1,1,0.9993493493493493
0,0,0.0
0,0,0.0
0,0,0.000990990990990991
0,0,0.0004807692307692308
0,0,0.0
1,1,0.9991533298003886
1,1,1.0
0,0,0.0
1,1,0.9984817170111286
1,1,0.9996621621621622
0,0,0.0015731115731115733
0,0,0.0
0,0,0.003975084710378827
1,1,0.9977862841833431
1,1,1.0
0,0,0.0
1,1,0.999183597318461
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0006756756756756757
1,1,0.9998310810810811
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9987820494291083
1,1,0.9950410595631183
1,1,1.0
1,1,0.998854675881703
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9994144144144144
1,1,0.9998410174880763
0,0,0.005067123523005876
1,1,1.0
1,1,0.9986041471335589
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9994851994851996
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999288762446656
1,1,0.9984635427282487
0,0,0.003224701974701975
0,0,0.0
0,0,0.0009009009009009008
1,1,1.0
1,1,1.0
1,1,0.9998769011926906
0,0,0.0
1,1,0.9986374428615807
1,1,0.9993243243243243
