experiment,pred,prob
1,1,0.8021621621621622
1,1,0.5040701415701415
1,1,0.9945945945945946
0,0,0.03513513513513514
1,1,0.7932432432432432
0,1,0.5155405405405405
0,0,0.17297297297297298
0,0,0.1837837837837838
0,0,0.04864864864864865
0,0,0.0945945945945946
1,1,0.6202702702702703
0,0,0.0
0,0,0.008108108108108109
1,1,0.9484484484484484
1,1,0.6969594594594595
0,1,0.6808843326084706
0,0,0.3915492830014889
1,1,0.8013513513513514
1,1,0.7110417378881813
0,0,0.3918918918918919
1,1,0.6819575120233015
1,1,0.9837837837837838
1,1,0.9243243243243243
1,1,0.910945945945946
0,0,0.44391891891891894
0,1,0.7121621621621622
1,1,0.7370673012914392
1,1,0.5254580104580104
1,0,0.4635135135135135
0,0,0.2851351351351351
1,1,0.6738767663767663
0,0,0.0
1,1,0.9924268405617043
1,1,0.9297297297297298
0,0,0.0
1,1,0.8983108108108108
0,0,0.09611486486486487
0,0,0.05540540540540541
1,1,0.9943914823914825
1,1,0.8369510687157747
1,1,0.9783783783783784
1,1,0.7231981981981982
0,1,0.5901930501930502
1,1,0.8268468468468468
0,0,0.4302998802998803
1,1,0.9985775248933143
0,0,0.0
1,1,0.7945195195195195
0,0,0.11216216216216217
0,1,0.6328009828009827
0,0,0.37567567567567567
1,1,0.9997997997997998
1,1,0.7769110019110019
1,1,0.9682631801983536
0,0,0.0
1,1,0.6203603862127989
1,1,0.6189189189189189
1,1,0.981029106029106
0,0,0.3608108108108108
0,1,0.726589825119237
1,1,0.7202702702702702
1,1,0.9391891891891891
0,0,0.40405405405405403
1,1,0.5540540540540541
1,1,0.9483787015135653
0,0,0.0
0,0,0.0
0,0,0.2828078078078078
0,1,0.8175675675675675
0,0,0.19594594594594594
1,1,0.9972453222453223
0,0,0.008108108108108109
0,0,0.4620355137746442
1,0,0.47689832689832695
1,1,0.970199146514936
1,1,0.8567567567567568
1,1,0.7716216216216216
1,1,0.6712355212355212
0,0,0.0
1,1,0.7620062370062369
1,0,0.4566066066066066
1,1,0.7588916253438311
0,0,0.34054054054054056
0,0,0.2900675675675676
1,0,0.48307718815071754
0,0,0.17567567567567569
1,1,0.5121621621621621
0,1,0.7372522522522522
1,1,0.8297297297297297
0,1,0.6059459459459459
1,1,0.8817879417879418
1,1,0.7017314189189189
1,1,0.6027027027027027
0,0,0.008108108108108109
1,1,0.9783783783783784
0,1,0.6997147147147147
1,1,0.5835585585585585
1,0,0.3387387387387387
0,0,0.02837837837837838
1,1,0.8506180445151033
1,1,0.8090540540540541
1,1,0.7324324324324324
0,1,0.7229789347902689
1,1,0.8263267402267684
0,0,0.3651503787713338
0,1,0.5567476959718339
0,0,0.0
1,1,0.9972972972972973
1,1,0.7178676891176891
0,1,0.6714912547682818
0,0,0.006756756756756757
0,1,0.6040540540540541
0,0,0.4608108108108108
1,1,0.5491882014672447
1,1,0.9459094229364499
1,1,0.5864864864864865
0,0,0.09819819819819818
0,0,0.031081081081081083
1,1,0.8702702702702703
1,1,0.8108108108108109
1,1,0.5880374692874692
1,1,0.6921171171171172
1,1,0.7212741312741313
1,1,0.6303172737955346
0,1,0.5165981198589894
0,0,0.008108108108108109
1,1,0.9944160624038673
0,1,0.9359964228934817
1,1,0.5670755820755821
1,1,0.9864864864864865
1,0,0.29324324324324325
1,0,0.2864864864864865
1,1,0.9733333333333333
1,1,0.7181890567037624
1,1,0.6837837837837838
1,0,0.37027027027027026
0,0,0.34864864864864864
1,1,0.9646846846846847
1,1,0.6359284389431449
0,1,0.7256756756756757
1,1,0.9594594594594594
1,1,0.9797297297297297
0,0,0.07297297297297298
1,1,0.8364455364455364
0,0,0.4635135135135135
1,1,0.8081196581196581
0,1,0.779954954954955
1,1,0.8364455364455364
1,1,0.6532818532818533
1,0,0.3942983090041913
1,1,0.9945945945945946
0,1,0.6027027027027027
1,1,0.9135135135135135
1,1,0.7948429198429198
0,1,0.5201013513513514
0,0,0.18001236198604623
0,0,0.39594594594594595
0,0,0.3810810810810811
1,0,0.4304604255519686
0,1,0.5243243243243243
1,1,0.7904883292383292
1,0,0.4343713278495887
0,0,0.45193889541715626
1,1,0.5462355212355212
0,0,0.09594594594594595
1,1,0.717942942942943
0,0,0.45675675675675675
0,0,0.20334134134134135
1,1,0.7696997549019607
0,0,0.38643797643797645
1,1,0.7897676085176084
1,1,0.6054054054054054
1,1,0.68095075109781
0,0,0.08610070374776259
1,1,0.926986076986077
1,1,0.6186711711711711
1,1,0.6190352852852853
0,0,0.0
0,0,0.43783783783783786
0,0,0.0
1,1,0.527927927927928
1,1,0.6399211711711712
1,1,0.6096464477028866
1,1,0.8621621621621621
1,1,0.966037684025489
0,0,0.27837837837837837
0,0,0.1527027027027027
0,0,0.4297297297297297
0,0,0.036542792792792794
0,0,0.20810810810810812
1,1,0.9472972972972973
1,1,0.9315476190476191
1,1,0.7889961389961391
1,1,1.0
1,1,0.7827947589712295
0,0,0.00945945945945946
1,1,0.6905405405405406
1,1,0.5081081081081081
1,1,0.9635135135135136
1,1,0.9277777777777778
0,1,0.727027027027027
1,0,0.49324324324324326
1,1,0.5596283783783784
1,1,0.6972972972972973
0,0,0.36486486486486486
1,1,0.7486486486486487
1,0,0.36486486486486486
1,1,0.9322322322322322
0,0,0.11486486486486487
1,1,0.6025418275418275
1,1,0.927027027027027
1,1,0.7049682034976154
0,1,0.6554054054054054
1,1,0.7837837837837838
0,0,0.02972972972972973
1,1,0.504054054054054
1,1,0.8108108108108109
1,1,0.5299376299376299
0,0,0.0
1,1,0.698320747217806
1,1,0.5324324324324324
1,1,0.8603859761678986
0,0,0.00945945945945946
0,1,0.5994307944307944
0,0,0.13378378378378378
1,0,0.37972972972972974
0,0,0.2613672496025437
0,0,0.0
0,1,0.5894594594594594
1,1,0.5874279735009224
1,1,0.5503580503580504
1,1,0.9743243243243244
0,1,0.615823477220536
1,0,0.43513513513513513
0,0,0.0
0,1,0.6554054054054054
1,1,0.9878378378378379
1,1,0.9864345114345114
1,1,1.0
1,1,0.5657193958664547
0,0,0.04584152334152334
1,1,0.9756756756756757
0,0,0.08783783783783784
0,1,0.7418918918918919
1,1,0.9797297297297297
1,1,0.6116832904332904
1,1,0.8041077106518283
1,1,0.7743243243243243
1,1,0.7333333333333334
1,0,0.31756756756756754
0,1,0.9202702702702703
1,1,0.5116474961583657
1,1,0.5648648648648649
1,0,0.4608108108108108
0,0,0.0
0,1,0.7054054054054054
0,0,0.33626126126126127
1,1,1.0
1,1,0.7508008008008008
0,0,0.0013513513513513514
1,1,0.7728343728343728
0,1,0.7636486486486487
0,0,0.0
0,0,0.15368243243243243
0,0,0.10076815226431596
0,0,0.0
1,1,0.9895577395577395
1,1,0.9972972972972973
1,1,0.7867168006421056
0,0,0.07297297297297298
1,1,0.9972972972972973
1,1,0.7364114114114114
1,1,0.8716216216216216
0,0,0.0
0,1,0.6270270270270271
1,1,0.8491789675521804
0,0,0.049533072860409484
0,0,0.3621621621621622
0,0,0.38671171171171165
1,1,0.5913558389216285
1,1,0.7444444444444445
0,0,0.016216216216216217
0,1,0.589695945945946
0,0,0.0
1,1,0.5129808806279393
0,0,0.05810810810810811
1,1,0.768918918918919
1,1,0.9608108108108108
0,1,0.827027027027027
0,1,0.6776562276562277
1,0,0.25767090620031796
1,1,0.8621621621621621
1,1,0.8552702702702702
1,0,0.4594594594594595
1,1,0.9945945945945946
1,1,0.7700700700700701
0,0,0.32432432432432434
1,1,0.526905164092664
1,1,0.6981981981981983
1,0,0.38342342342342345
0,1,0.8005405405405405
1,1,0.8111969111969111
1,1,0.7202712847983118
1,1,0.7093058968058968
1,1,0.733011583011583
0,1,0.6797297297297298
1,1,0.9027027027027027
1,1,0.9729018492176387
1,1,0.8743243243243243
1,1,0.7135135135135136
1,1,0.9999480249480249
0,0,0.1810810810810811
1,1,0.9243243243243243
1,1,0.9904885654885655
1,1,0.9647937411095305
1,0,0.39087837837837835
1,1,0.9932432432432432
1,1,0.8101859231737278
1,1,0.6442466110113167
1,1,0.9027027027027027
0,0,0.06756756756756757
1,1,0.6616050260787103
0,1,0.7716216216216216
1,1,0.9013513513513514
1,0,0.4952597029067617
1,1,0.8756274131274132
0,0,0.4771641206423815
1,1,0.9918918918918919
0,0,0.03654279279279279
0,1,0.6405239719761778
0,1,0.6009241181116182
0,1,0.5300514800514802
0,1,0.5310810810810811
1,1,0.9905405405405405
1,1,0.9945945945945946
1,1,0.8326351351351351
0,1,0.6648648648648648
0,0,0.15606177606177607
1,1,0.6434424809424809
0,0,0.0
1,1,0.9184275184275185
0,0,0.07167792792792793
1,1,0.907972972972973
0,1,0.8405405405405405
0,1,0.841554054054054
1,1,0.5162162162162162
1,0,0.3294594594594595
1,1,0.6040540540540541
1,1,0.9756756756756757
0,1,0.6918918918918919
1,1,0.9452838419481172
0,0,0.0
0,0,0.3824324324324324
1,1,0.6534216535832916
1,1,0.9581081081081081
0,0,0.0472972972972973
1,1,0.9256756756756757
1,1,0.8189189189189189
1,1,0.7247297297297297
1,1,0.5054054054054054
1,1,0.8729729729729729
0,0,0.48163751987281395
0,0,0.3256756756756757
0,0,0.04864864864864865
0,1,0.7
0,1,0.65
1,1,0.5398789822431127
1,1,0.9351067138567138
1,1,0.5082508323540932
1,1,0.9335585585585584
1,1,0.9608108108108108
1,1,0.6160701114145386
1,1,0.5239527027027028
1,1,0.9797297297297297
1,1,0.5054054054054054
1,1,0.9256756756756757
0,0,0.002702702702702703
1,0,0.428957528957529
0,1,0.6587536139558198
1,1,0.7845945945945946
1,1,0.9945945945945946
0,1,0.53527232459895
1,1,0.9783783783783784
0,1,0.7665154440154439
0,0,0.3783783783783784
1,1,0.9878378378378379
1,1,0.6295945945945945
1,1,0.6240540540540541
1,1,0.995945945945946
1,1,0.9297297297297298
1,1,0.8527027027027027
1,1,0.955984555984556
0,0,0.39855855855855854
0,0,0.06716269841269842
0,1,0.7216144716144716
1,1,0.946846846846847
1,1,0.7605855855855855
1,0,0.4793341418341418
1,1,0.9743243243243244
0,1,0.7418918918918919
0,0,0.025675675675675677
1,0,0.4891891891891892
0,0,0.0
0,1,0.5608108108108109
1,1,0.7297297297297297
0,1,0.5540540540540541
0,0,0.4594594594594595
1,1,0.9782646932646933
1,1,0.931029106029106
1,1,0.8472972972972973
1,1,0.6189189189189189
1,1,0.7135135135135136
1,0,0.41621621621621624
1,1,0.8774718359277183
1,0,0.4243243243243243
1,1,0.9364864864864865
1,1,0.852043720190779
0,1,0.6974647724647725
1,0,0.39578166401695813
0,0,0.4174565819149751
0,1,0.8432432432432433
1,1,0.6081081081081081
0,0,0.05405405405405406
0,0,0.1662162162162162
0,0,0.34005067567567565
1,1,0.7800415043571853
1,1,0.8575331895602166
0,0,0.005405405405405406
0,1,0.5310810810810811
0,0,0.022972972972972974
0,0,0.02837837837837838
1,1,0.6068361630861631
1,1,0.6843243243243243
0,0,0.03783783783783784
0,0,0.26321280251924134
