feature,importance
f-link-S-0,0.05612428806599463
D_mc-chi-2,0.05583255116502174
D_mc-chi-3,0.054884017674116096
f-link-Z-2,0.054617320869675426
mean_displacement_A,0.05275968185674766
mc-S-1,0.05239246068134575
f-link-chi-0,0.05233018869139833
f-sbu-chi-3,0.05094562150514943
f-sbu-S-0,0.05089862712222076
cell_22_1,0.05074800241198916
max_displacement_A,0.04983999082721707
f-sbu-Z-3,0.04813385068227722
f-sbu-chi-0,0.04794092672159232
cell_00_0,0.0478977668560095
f-link-Z-0,0.047703643578553785
f-link-Z-1,0.04763668793353024
VF_0,0.04680765823114345
density_0,0.045492563349089986
PV_0,0.043859677482019306
f-link-S-2,0.043154474294908055
