experiment,pred,prob
1,1,0.710334788937409
1,0,0.45414847161572053
1,1,0.9956331877729258
0,0,0.01601164483260553
1,1,0.7336244541484717
0,1,0.6448326055312955
0,0,0.11208151382823872
0,0,0.16302765647743814
0,0,0.042212518195050945
0,0,0.03784570596797671
1,1,0.6331877729257642
0,0,0.0
0,0,0.008733624454148471
1,1,0.9592430858806404
1,1,0.6695778748180495
0,1,0.6681222707423581
0,0,0.34788937409024745
1,1,0.7700145560407569
1,1,0.7669785818257434
0,0,0.462882096069869
1,1,0.6768558951965066
1,1,0.9839883551673945
1,1,0.9475982532751092
1,1,0.9170305676855895
0,0,0.4585152838427948
0,1,0.7336244541484717
1,1,0.807735495945103
1,0,0.4759825327510917
1,0,0.413391557496361
0,0,0.37117903930131
1,1,0.7379912663755459
0,0,0.0
1,1,0.9956331877729258
1,1,0.9155749636098981
0,0,0.0
1,1,0.8850072780203785
0,0,0.08296943231441048
0,0,0.03202328966521106
1,1,0.9970887918486172
1,1,0.8195050946142649
1,1,0.9679767103347889
1,1,0.7612809315866085
0,1,0.5572884175504264
1,1,0.8136826783114993
0,0,0.3420669577874818
1,1,0.9985443959243085
0,0,0.0
1,1,0.8806404657933042
0,0,0.09898107714701601
0,1,0.6739446870451238
0,0,0.363901018922853
1,1,1.0
1,1,0.8180494905385735
1,1,0.9679767103347889
0,0,0.0
1,1,0.6390101892285298
1,1,0.6622998544395924
1,1,0.9708879184861717
0,0,0.2838427947598253
0,1,0.7147016011644832
1,1,0.7030567685589519
1,1,0.9490538573508006
0,0,0.4963609898107715
1,1,0.5851528384279476
1,1,0.9344978165938864
0,0,0.001455604075691412
0,0,0.0
0,0,0.3173216885007278
0,1,0.7627365356622998
0,0,0.23580786026200873
1,1,0.9985443959243085
0,0,0.023289665211062592
0,1,0.5327510917030568
1,1,0.636098981077147
1,1,0.9796215429403202
1,1,0.9082969432314411
1,1,0.7976710334788938
1,1,0.6579330422125182
0,0,0.0
1,1,0.6899563318777293
1,0,0.40756914119359533
1,1,0.7467248908296943
0,0,0.4410480349344978
0,0,0.1950509461426492
1,0,0.462882096069869
0,0,0.14847161572052403
1,1,0.50509461426492
0,1,0.7045123726346434
1,1,0.7933042212518195
0,1,0.636098981077147
1,1,0.8748180494905385
1,1,0.7132459970887919
1,1,0.5676855895196506
0,0,0.008733624454148471
1,1,0.9898107714701602
0,1,0.6390101892285298
1,1,0.6637554585152838
1,0,0.38719068413391555
0,0,0.017467248908296942
1,1,0.8049490538573508
1,1,0.834061135371179
1,1,0.7889374090247453
0,1,0.6855895196506551
1,1,0.8471615720524017
0,0,0.3899771262216677
0,1,0.5312954876273653
0,0,0.0
1,1,1.0
1,1,0.7088791848617176
0,1,0.7072988147223955
0,0,0.017467248908296942
0,1,0.5662299854439592
0,1,0.5007278020378457
1,1,0.5224370971095862
1,1,0.9577874818049491
1,1,0.5589519650655022
0,0,0.09461426491994178
0,0,0.01601164483260553
1,1,0.8602620087336245
1,1,0.7831149927219796
1,1,0.6681222707423581
1,1,0.6826783114992722
1,1,0.6870451237263464
1,1,0.6986899563318777
0,0,0.47016011644832606
0,0,0.005822416302765648
1,1,0.9737991266375546
0,1,0.9417758369723436
