experiment,pred,prob
0,0,0.004033604923482565
0,0,0.00011161960040183056
0,0,0.003308519437551695
0,0,0.019577603668397784
1,1,1.0
0,0,0.025480335371398554
0,0,0.07051764562107228
1,1,0.990774250016565
0,0,0.0
1,1,0.9344272322453344
1,1,1.0
1,1,1.0
1,1,0.9686113837572308
0,0,0.0009487666034155598
1,1,0.9971378874130298
1,1,0.9929468009930785
0,0,0.001987891930965935
1,1,0.9979023853075085
0,0,0.006169997490002827
0,0,0.0023041474654377885
1,1,0.983354550015344
1,1,0.9761866624492992
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.09226242312703603
1,1,1.0
1,1,0.9999174985562248
0,0,0.0036177716443371094
1,1,0.996559394770986
1,1,0.9997289238275956
0,0,0.001386658881915049
1,1,0.9992409867172676
0,0,0.010771671302133844
1,1,1.0
1,1,0.9913226660781859
1,1,0.9959747756720881
0,0,0.07040654256902285
0,0,0.0005421523448088912
1,1,0.999687013623862
0,0,0.007728710408300945
1,1,0.998905085005654
0,0,0.007067425599168125
0,0,0.0002710761724044456
0,0,0.0
1,1,0.9984894244885737
0,0,0.0009487666034155598
1,1,0.9843782256960266
0,0,0.002813442092379474
0,0,0.02703500227311991
1,1,0.9990326747196207
1,1,0.9956635113025858
1,1,0.9976147376696739
1,1,0.9773308024230052
1,1,1.0
0,0,0.021787157924146903
1,1,0.9961929823456093
0,0,0.0
0,0,0.0008929568032146445
1,1,0.9971599491640681
0,0,0.00654636048243196
1,1,0.999109350485062
0,0,0.0
1,1,0.999490816378862
0,0,0.0
0,0,0.0
1,1,0.9887901832576511
0,0,0.03651341234259429
1,1,0.9984868167449837
1,1,0.9981667064473563
0,0,0.014255131381048815
0,0,5.7501006267609686e-05
0,0,0.0
1,1,0.9938208277180388
0,0,0.00045802525682130476
0,0,0.07684963198705766
0,0,0.0
1,1,0.9543924480963811
0,0,0.0
0,0,0.004060213416931871
0,0,0.028645293176071406
0,0,0.0
0,0,0.0
0,0,0.001751441612169835
1,1,0.999841872232764
1,1,0.9993349332142724
1,1,0.9838135189396693
0,0,0.003573687539531941
0,0,0.01858372647247518
0,0,0.05202262173387972
1,1,0.9977933988844806
0,0,0.004197408772102146
1,1,0.9523194034667875
1,1,0.9939289740066124
0,0,0.0
0,0,0.02868296432323339
1,1,0.9908632380995699
1,1,0.9960296553858536
1,1,0.9932584861901752
0,0,0.0
1,1,0.9973267915716598
0,0,0.009773259264612645
1,1,0.9959217365135993
0,0,0.0
1,1,0.9993674889310564
1,1,0.9962903864706523
0,0,0.0005848484440676294
1,1,1.0
0,0,0.04568962217291847
0,0,0.003114571746384872
1,1,0.9994703332695919
0,0,5.7501006267609686e-05
1,1,0.9933557753300783
0,0,0.0
0,0,0.007852514694241567
0,0,0.024397049001928284
0,0,0.0039456412980677985
0,0,0.0
1,1,0.9940164699795065
1,1,0.9934711257121559
0,0,0.0
1,1,0.9973779093977082
1,1,0.9995938786606668
0,0,0.01783088541449379
0,0,0.0
0,0,0.023057647287942046
1,1,0.9917127000836214
1,1,0.9927576158382037
0,0,0.00031625553447185326
1,1,0.9931009595653261
0,0,0.0007768607328541117
0,0,0.0
1,1,0.993258289857769
0,0,0.006176457294351857
1,1,0.9905448524143814
1,1,0.9987652816391819
0,0,0.0015778952602258775
1,1,0.9958404743074052
1,1,0.980648072775369
1,1,0.9685774659191339
1,1,0.9968946463025513
1,1,0.984760214064922
0,0,0.0
0,0,0.00035385788212495214
0,0,0.006302158843353042
0,0,0.009483216368264328
1,1,1.0
1,1,0.9995256166982922
1,1,0.9711245835356034
