experiment,pred,prob
1,0,0.4730290456431535
1,0,0.46680497925311204
1,1,0.995850622406639
0,0,0.012448132780082987
1,1,0.7863070539419087
0,1,0.7178423236514523
0,0,0.026970954356846474
0,0,0.04771784232365145
0,0,0.01867219917012448
0,0,0.016597510373443983
1,1,0.6887966804979253
0,0,0.0
0,0,0.0
1,1,0.9854771784232366
1,1,0.5995850622406639
0,1,0.5186721991701245
0,0,0.2863070539419087
1,1,0.6016597510373444
1,1,0.8609958506224067
0,0,0.36929460580912865
1,1,0.5414937759336099
1,1,0.9979253112033195
1,1,0.946058091286307
1,1,0.966804979253112
0,0,0.4170124481327801
0,0,0.4730290456431535
1,1,0.7261410788381742
1,0,0.43775933609958506
1,1,0.6431535269709544
0,0,0.34232365145228216
1,1,0.8091286307053942
0,0,0.002074688796680498
1,1,1.0
1,1,0.9336099585062241
0,0,0.002074688796680498
1,1,0.8589211618257261
0,0,0.16390041493775934
0,0,0.006224066390041493
1,1,0.9937759336099585
1,1,0.8858921161825726
1,1,0.991701244813278
1,1,0.7240663900414938
0,0,0.45020746887966806
1,1,0.8651452282157677
0,0,0.3278008298755187
1,1,1.0
0,0,0.0
1,1,0.7738589211618258
0,0,0.024896265560165973
0,1,0.6452282157676349
0,0,0.4315352697095436
1,1,1.0
1,1,0.7863070539419087
1,1,0.991701244813278
0,0,0.0
1,1,0.6701244813278008
1,1,0.7468879668049793
1,1,0.9896265560165975
0,0,0.17427385892116182
0,1,0.6908713692946058
1,1,0.8775933609958506
1,1,0.9024896265560166
0,1,0.5394190871369294
1,1,0.6576763485477178
1,1,0.979253112033195
0,0,0.0
0,0,0.0
0,0,0.2821576763485477
0,1,0.558091286307054
0,0,0.4896265560165975
1,1,0.9979253112033195
0,0,0.006224066390041493
0,1,0.6265560165975104
1,1,0.6991701244813278
1,1,0.995850622406639
1,1,0.9004149377593361
1,1,0.7095435684647303
1,1,0.5933609958506224
0,0,0.0
1,1,0.7883817427385892
1,1,0.5933609958506224
1,1,0.6950207468879668
