experiment,pred,prob
0,0,0.005278001311324689
0,0,0.0
0,0,0.004861462880745569
0,0,0.017681048470448057
1,1,0.999950485244603
0,0,0.012552129596057515
0,0,0.03725504813101176
1,1,0.9967205310436315
0,0,0.0
1,1,0.9620042667170287
1,1,1.0
1,1,0.9997821350762527
1,1,0.9799422907535205
0,0,0.0010390480978716274
1,1,1.0
1,1,0.9943182259218543
0,0,0.00065359477124183
1,1,0.9993964552788082
0,0,0.005641427194401997
0,0,0.0011495637681595936
1,1,0.9837988679030817
1,1,0.9818336005182325
1,1,0.9996141975308642
0,0,0.0
1,1,0.9985694334713942
0,0,0.07429816807137676
1,1,1.0
1,1,0.9998789639312515
0,0,0.0014567555417228618
1,1,0.9989774695923943
1,1,1.0
0,0,0.00031123560535325237
1,1,0.9997106306910227
0,0,0.003967628698614632
1,1,1.0
1,1,0.9872831413045382
1,1,0.9991848563538496
0,0,0.05374740159423801
0,0,0.0033848281663712188
1,1,0.9997160307617824
0,0,0.007427489208025669
1,1,0.9962648269184216
0,0,0.0025382410561334825
0,0,0.0
0,0,0.0
1,1,0.998495694574126
0,0,0.00036310820624546115
1,1,0.9929733603108487
0,0,0.00507001061759043
0,0,0.019489723212078276
1,1,0.9982560863461759
1,1,0.9975783475783475
1,1,0.9968967216516237
1,1,0.9842367284190303
1,1,0.9995234204793029
0,0,0.027557501349405305
1,1,0.9956273006830628
0,0,0.0
0,0,0.004416986567662372
1,1,0.9976881047990422
0,0,0.0018852567077176164
1,1,0.9986383442265795
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0011491306762356358
1,1,0.9967423760021109
0,0,0.014138111385099815
1,1,0.9998294189470659
1,1,0.999273783587509
0,0,0.003591678836776876
0,0,4.538852578068264e-05
0,0,0.0
1,1,0.9971328784925276
0,0,0.0
0,0,0.05051952338656603
0,0,0.0
1,1,0.950698370331414
0,0,0.0005291005291005291
0,0,0.003020516744361736
0,0,0.015242143025289825
0,0,0.0
0,0,0.0
0,0,0.003364746200309968
1,1,0.99951516802007
1,1,0.999952638060055
1,1,0.9805595982855201
0,0,0.0023167218957299697
0,0,0.02593387064177553
0,0,0.03338165430756072
1,1,0.9988895520296487
0,0,0.003934725385866815
1,1,0.9676614813130372
1,1,0.9925484837039628
0,0,0.0
0,0,0.05184074762987009
1,1,0.9934004126661843
1,1,0.9985434174476514
1,1,0.994297719062385
0,0,0.0
1,1,0.9981700899113517
0,0,0.00967342736450038
1,1,0.9945718579365045
0,0,0.0
1,1,1.0
1,1,0.9965455638655908
0,0,6.051803437424352e-05
1,1,0.9999162057985587
0,0,0.023452553188105588
0,0,0.0005149534561299268
1,1,0.9993352422706517
0,0,0.0
1,1,0.9974321934893119
0,0,0.0
0,0,0.003065771676882788
0,0,0.008619684957189233
0,0,0.0017753407245180964
0,0,0.0
1,1,0.9913300120644813
1,1,0.9970166196345763
0,0,0.0
1,1,0.9939135132946978
1,1,0.9993191721132898
0,0,0.02789811752271384
0,0,0.0
0,0,0.031221383285810717
1,1,0.9944278081698339
1,1,0.9919302002082673
0,0,0.0
1,1,0.9946901339176815
0,0,0.0
0,0,0.000219680464778504
1,1,0.9788397722395251
0,0,0.004819095952344951
1,1,0.99385965431589
1,1,0.9995660657425364
0,0,0.0
1,1,0.9989455416699998
1,1,0.975366393437034
1,1,0.977817861251798
1,1,0.9975395045005327
1,1,0.9879257001915044
0,0,0.0
0,0,0.0
0,0,0.007232291870053072
0,0,0.00046213771703967785
1,1,0.9997579278625031
1,1,1.0
1,1,0.9871660809404071
1,1,0.9997617102396514
0,0,0.029789474145715818
1,1,0.9998882743980784
1,1,0.9945241558121618
0,0,0.0
0,0,0.0017066085693536674
1,1,0.9948546812298902
0,0,0.0
1,1,0.9896322191986243
1,1,1.0
1,1,0.9984247511640822
1,1,1.0
1,1,0.9989325416776397
1,1,0.9994553376906318
1,1,0.975828493862851
0,0,0.01670284109926683
0,0,0.002754979225567461
0,0,0.004212492991892219
1,1,0.9986383442265796
1,1,0.998920578332343
1,1,0.9998689652994853
0,0,0.0
1,1,0.9803944795804264
1,1,0.9979009552538965
0,0,0.0025467698450400305
1,1,0.965421817226319
1,1,0.9921683162636913
1,1,1.0
1,1,0.9945953491136686
1,1,1.0
1,1,1.0
1,1,0.9988092186765773
0,0,4.538852578068264e-05
0,0,0.0064869830630763375
1,1,0.9996176360555444
1,1,1.0
1,1,0.9985343632402457
1,1,0.9998864073258538
0,0,0.0021121579945109358
0,0,0.002481789573292841
1,1,1.0
0,0,0.0
1,1,0.9999009704892058
1,1,0.9798668207397906
1,1,0.9970838952865098
1,1,0.9945406128680979
0,0,0.0
0,0,0.002585728989776448
1,1,0.9996023246635991
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9987225024690011
0,0,0.0022581281371516046
0,0,0.0012045970651635139
1,1,1.0
1,1,0.9943620729328135
1,1,1.0
0,0,0.03566197531627888
0,0,0.00670116137640219
1,1,0.9988246900657094
1,1,0.9968859097292909
0,0,0.027064473900641123
1,1,0.9998184458968773
1,1,0.9843711020835253
1,1,0.9988354601099699
1,1,0.9731607139357747
1,1,1.0
1,1,0.9935426622179429
1,1,0.9915514551972215
0,0,0.0
1,1,0.9985810300881426
0,0,0.005023741182318365
0,0,0.005949473480333849
1,1,0.9998205987123294
0,0,0.02280239648770689
1,1,0.9956804407626497
1,1,0.9942648922063599
0,0,0.0
1,1,0.9948587484691794
1,1,0.9994553376906318
1,1,0.9968315377437775
1,1,0.9973936366579097
0,0,4.538852578068264e-05
1,1,0.9978803755146823
1,1,0.9986492501396914
1,1,0.9987753350498448
1,1,0.9950160485504717
1,1,1.0
1,1,0.9799604568316181
1,1,0.9899426296784415
1,1,0.9994553376906318
0,0,0.011506101811279125
0,0,0.0
0,0,0.021114964647111337
0,0,0.02066161136272218
1,1,1.0
1,1,0.9961687847083973
1,1,0.9919625076762473
1,1,0.9969692670096361
0,0,0.00726176437681628
