experiment,pred,prob
1,1,0.7774574644672684
1,1,0.5579227243500993
1,1,0.9923747276688453
0,0,0.05555555555555555
1,1,0.7484484949790899
0,1,0.6045458721800312
0,0,0.05486447864689484
0,0,0.18070685064149117
0,0,0.06224712107065049
0,0,0.05026455026455027
1,0,0.44086604335347396
0,0,0.0
0,0,0.0
1,1,0.9474663465186992
1,1,0.5213598233906357
0,1,0.7045665179652107
0,0,0.1343059077039145
1,1,0.7326508381130229
1,1,0.831446838279165
0,0,0.3232147179859598
1,1,0.70596434982687
1,1,0.9912854030501089
1,1,0.9175571477362702
1,1,0.8978352499594331
0,0,0.48257080610021785
0,1,0.7227825276847505
1,1,0.7806492621318836
1,1,0.5752581976396378
1,1,0.5306842344419631
0,0,0.3747276688453159
1,1,0.7427530351550513
0,0,0.0
1,1,0.9753162543558725
1,1,0.8930757412712513
0,0,0.0
1,1,0.8850870143426092
0,0,0.07901144006148261
0,0,0.11240302537897155
1,1,0.989972415182071
1,1,0.7327149686670951
1,1,0.9836601307189542
1,1,0.7844466243973407
0,1,0.6578291037710784
1,1,0.8628052312949375
0,0,0.3425450495880967
1,1,0.9912854030501089
0,0,0.0010893246187363835
1,1,0.8915767042809527
0,0,0.0011347131445170662
0,1,0.6185807656395892
0,0,0.4451860648129653
1,1,0.9986822686063672
1,1,0.91479710707713
1,1,0.9235884889986347
0,0,0.0
1,1,0.6603244821947032
1,1,0.5989001354247735
1,1,0.9617763136481898
0,0,0.36514161220043573
0,1,0.7484461104703318
1,1,0.6963024340146923
1,1,0.9579141084043045
0,1,0.5479302832244008
1,0,0.48849374172326887
1,1,0.9655745688441278
0,0,0.0010893246187363835
0,0,0.0
0,0,0.2959465594858825
0,1,0.8148303765950824
0,0,0.2973856209150327
1,1,0.9763979665940451
0,0,0.049652453574022204
0,0,0.49853448886504537
1,1,0.5699435202191965
1,1,0.979041394335512
1,1,0.9915790561695983
1,1,0.8245117491441022
1,1,0.6777482502972699
0,0,0.0010893246187363835
1,1,0.8043127165887477
1,1,0.5292129399288706
1,1,0.8010236365763421
0,0,0.37400145243282495
0,0,0.2213635704724476
1,0,0.3464522761441409
0,0,0.10682737741561268
1,0,0.4579399661099008
0,1,0.659957932508189
1,1,0.8164601531741491
0,1,0.5856620892402298
1,1,0.9649609274469086
1,1,0.7722831959666966
1,1,0.644880174291939
0,0,0.0054466230936819175
1,1,0.9990318328908837
0,1,0.5020202049743288
1,1,0.6929657387410719
1,0,0.46294217572237933
0,0,0.013071895424836602
1,1,0.7674630572570394
1,1,0.814361331993736
1,1,0.7203681582285965
0,1,0.6075366960520314
1,1,0.8849773348848081
0,0,0.4544244774599454
0,0,0.48593171973883087
0,0,0.0
1,1,0.9989106753812637
1,1,0.7578899000053311
0,1,0.593270433041023
0,0,0.030501089324618737
0,1,0.5066382782069057
0,0,0.49577968386765736
1,0,0.477923379249582
1,1,0.9635351366517517
1,1,0.5538126361655773
0,0,0.04186585703305106
0,0,0.0196078431372549
1,1,0.872127238429247
1,1,0.7723311546840959
1,1,0.6359042591201475
1,1,0.7318082788671023
1,1,0.8165594647070876
1,1,0.8181263616557733
0,0,0.4082005176212859
0,0,0.0011466574934067193
1,1,0.9647178484308971
0,1,0.9300611077030141
1,1,0.6200831070818728
1,1,1.0
1,1,0.6601307189542484
1,0,0.307889273398237
1,1,0.973264948053845
1,1,0.6530725298331713
1,1,0.6666666666666666
1,0,0.2800835148874365
0,0,0.34949265898082943
1,1,0.9636613321253299
1,1,0.6867179465433518
0,1,0.7474747474747475
1,1,0.9626977360992707
1,1,0.9989106753812637
0,0,0.05230636315829013
1,1,0.9525249637189184
0,0,0.3507106546322233
1,1,0.8831967291695069
0,1,0.7255132099788273
1,1,0.9358792345531317
1,1,0.5421755683193592
1,0,0.4114192444583986
1,1,0.9997106306910227
0,1,0.6588176518105078
1,1,0.8508091518072591
1,1,0.8296334142701437
0,1,0.5012261002121476
0,0,0.2606516291759413
0,0,0.33314303323401967
0,0,0.2872630756210275
1,0,0.49063715311671297
0,0,0.4102460605386994
1,1,0.8786025771395124
1,0,0.3636602352936034
0,1,0.6693508061742373
1,1,0.6567654839713662
0,0,0.07298474945533769
1,1,0.7211469014417601
0,0,0.4021272089082546
0,0,0.27135861426039626
1,1,0.8309109476872636
0,0,0.25119111849307024
1,1,0.8948865333150167
1,1,0.6166530964432229
1,1,0.6889085091271102
0,0,0.12389737025959938
1,1,0.9525992079105248
1,1,0.5672678294388309
1,1,0.6225867317048585
0,0,0.0
0,0,0.4083152966246249
0,0,0.0
1,1,0.5513721772713807
1,1,0.7089533735968833
1,1,0.523963250728299
1,1,0.8916122004357299
1,1,0.9157353212119015
0,0,0.32477435418611883
0,0,0.12551538884491587
0,0,0.4937156601556511
0,0,0.011486346190321595
0,0,0.23155901318487598
1,1,0.8801742919389978
1,1,0.9127026569076961
1,1,0.8689761336693688
1,1,1.0
1,1,0.7480257536898322
0,0,0.004357298474945534
1,1,0.6498307660230888
1,1,0.5196708677727041
1,1,0.9592760180995475
1,1,0.8828536246157257
0,1,0.6361655773420479
