experiment,pred,prob
1,1,0.7495462794918331
1,1,0.7277676950998185
1,1,0.9981851179673321
0,0,0.19419237749546278
1,1,0.8693284936479129
0,1,0.5335753176043557
0,0,0.023593466424682397
0,0,0.2323049001814882
0,0,0.038112522686025406
0,0,0.14519056261343014
1,1,0.5172413793103449
0,0,0.0
0,0,0.0
1,1,0.9001814882032668
1,1,0.6678765880217786
0,1,0.6842105263157895
0,0,0.13793103448275862
1,1,0.6442831215970962
1,1,0.8402903811252269
0,0,0.39201451905626133
1,1,0.9219600725952813
1,1,0.9963702359346642
1,1,0.9382940108892922
1,1,0.8838475499092558
0,0,0.3956442831215971
0,1,0.6279491833030852
1,1,0.7822141560798548
1,1,0.8620689655172413
1,1,0.8203266787658802
0,0,0.42286751361161523
1,1,0.6696914700544465
0,0,0.0
1,1,0.9927404718693285
1,1,0.9782214156079855
0,0,0.0
1,1,0.8076225045372051
0,0,0.0998185117967332
0,0,0.21415607985480944
1,1,0.9981851179673321
1,1,0.9201451905626135
1,1,0.9836660617059891
1,1,0.7168784029038112
0,1,0.5462794918330308
1,1,0.9600725952813067
0,1,0.5263157894736842
1,1,1.0
0,0,0.0
1,1,0.7422867513611615
0,0,0.0
0,0,0.41742286751361163
0,1,0.7459165154264973
1,1,1.0
1,1,0.9219600725952813
1,1,0.9963702359346642
0,0,0.0
1,1,0.7477313974591652
1,1,0.6896551724137931
1,1,0.9782214156079855
0,0,0.27586206896551724
0,1,0.7604355716878403
1,1,0.73502722323049
1,1,0.9491833030852994
0,0,0.4519056261343013
1,1,0.6279491833030852
1,1,0.9382940108892922
0,0,0.0
0,0,0.0
0,1,0.5081669691470054
0,1,0.8148820326678766
0,0,0.30127041742286753
1,1,0.8802177858439202
0,0,0.009074410163339383
0,1,0.6551724137931034
1,1,0.558983666061706
1,1,0.9891107078039928
1,1,0.9872958257713249
1,1,0.6370235934664247
1,1,0.7912885662431942
0,0,0.0
1,1,0.7622504537205081
1,0,0.4337568058076225
1,1,0.8620689655172413
0,0,0.3666061705989111
0,0,0.32304900181488205
1,1,0.6261343012704175
0,0,0.12522686025408347
1,1,0.5789473684210527
0,1,0.647912885662432
1,1,0.778584392014519
0,1,0.5081669691470054
1,1,0.9981851179673321
1,1,0.5081669691470054
1,1,0.6842105263157895
0,0,0.0
1,1,0.985480943738657
0,1,0.6025408348457351
1,1,0.7186932849364791
1,0,0.4482758620689655
0,0,0.012704174228675136
1,1,0.8802177858439202
1,1,0.7731397459165155
1,1,0.6878402903811253
0,1,0.7368421052631579
1,1,0.852994555353902
0,1,0.7078039927404719
0,1,0.5571687840290381
0,0,0.0
1,1,1.0
1,1,0.8203266787658802
0,0,0.40834845735027225
0,0,0.016333938294010888
0,1,0.5843920145190563
0,1,0.6061705989110708
1,0,0.41742286751361163
1,1,0.9727767695099818
1,0,0.49183303085299457
0,0,0.003629764065335753
0,0,0.016333938294010888
1,1,0.7749546279491834
1,0,0.4591651542649728
1,1,0.852994555353902
1,1,0.6279491833030852
1,1,0.9038112522686026
1,1,0.7241379310344828
0,0,0.3393829401088929
0,0,0.009074410163339383
1,1,0.9727767695099818
0,1,0.8729582577132486
1,1,0.7259528130671506
1,1,1.0
1,0,0.308529945553539
1,0,0.24863883847549909
1,1,0.9455535390199638
1,1,0.778584392014519
1,1,0.6007259528130672
1,0,0.40653357531760437
0,0,0.3430127041742287
1,1,0.9364791288566243
1,1,0.5535390199637024
0,1,0.5353901996370236
1,1,0.8421052631578947
1,1,1.0
0,0,0.07622504537205081
1,1,0.8366606170598911
0,1,0.6007259528130672
1,1,0.9165154264972777
0,1,0.6678765880217786
1,1,0.941923774954628
1,1,0.7114337568058077
1,0,0.4283121597096189
1,1,1.0
0,1,0.5063520871143375
1,1,0.8784029038112523
1,1,0.6497277676950998
0,0,0.11433756805807622
0,0,0.32667876588021777
0,0,0.4882032667876588
0,0,0.1542649727767695
1,1,0.6460980036297641
0,0,0.4301270417422868
1,1,0.7132486388384754
1,0,0.38656987295825773
0,1,0.5172413793103449
1,1,0.6696914700544465
0,0,0.018148820326678767
1,1,0.7912885662431942
0,1,0.6079854809437386
0,0,0.23411978221415608
1,1,0.7549909255898367
0,0,0.32849364791288566
1,1,0.8765880217785844
1,1,0.8058076225045372
1,1,0.617059891107078
0,0,0.18874773139745918
1,1,0.8892921960072595
1,0,0.41742286751361163
1,1,0.7259528130671506
0,0,0.0
0,1,0.7912885662431942
0,0,0.0
1,0,0.4355716878402904
1,1,0.7531760435571688
1,1,0.6932849364791288
1,1,0.9709618874773139
1,1,0.9764065335753176
0,0,0.21234119782214156
0,0,0.16878402903811252
0,1,0.705989110707804
0,0,0.0
0,0,0.09618874773139746
1,1,0.8584392014519057
1,1,0.8148820326678766
1,1,0.9509981851179673
1,1,1.0
1,1,0.6424682395644283
0,0,0.0018148820326678765
1,1,0.8439201451905626
1,1,0.573502722323049
1,1,0.9600725952813067
1,1,0.8874773139745916
0,0,0.47368421052631576
1,0,0.43920145190562615
1,0,0.3811252268602541
1,1,0.9237749546279492
0,0,0.2613430127041742
1,1,0.6896551724137931
1,1,0.5353901996370236
1,1,0.8693284936479129
0,0,0.10163339382940109
1,1,0.7386569872958257
1,1,0.8548094373865699
1,1,0.6261343012704175
0,1,0.8112522686025408
1,1,0.6823956442831216
0,0,0.016333938294010888
1,0,0.2813067150635209
1,1,0.956442831215971
1,0,0.4882032667876588
0,0,0.0
1,1,0.852994555353902
1,1,0.6569872958257713
1,1,0.8421052631578947
0,0,0.0
0,1,0.7622504537205081
0,0,0.19782214156079855
1,0,0.44646098003629764
0,0,0.39019963702359345
0,0,0.0
0,1,0.7676950998185118
1,0,0.47368421052631576
1,0,0.4319419237749546
1,1,1.0
0,1,0.8239564428312159
1,1,0.6442831215970962
0,0,0.0
0,1,0.5862068965517241
1,1,1.0
1,1,0.9727767695099818
1,1,1.0
1,1,0.5898366606170599
0,0,0.0
1,1,0.9673321234119783
0,0,0.18330308529945555
0,1,0.7078039927404719
1,1,0.8439201451905626
1,1,0.6551724137931034
1,1,0.7386569872958257
1,1,0.7749546279491834
1,1,0.7186932849364791
1,0,0.32667876588021777
