experiment,pred,prob
1,1,0.7231182795698925
1,0,0.4529569892473118
1,1,0.9865591397849462
0,0,0.041666666666666664
1,1,0.7379032258064516
0,1,0.6478494623655914
0,0,0.06586021505376344
0,0,0.13709677419354838
0,0,0.04435483870967742
0,0,0.024193548387096774
1,1,0.6075268817204301
0,0,0.0
0,0,0.0013440860215053765
1,1,0.9543010752688172
1,1,0.6223118279569892
0,1,0.6532258064516129
0,0,0.34408602150537637
1,1,0.7473118279569892
1,1,0.7883400537634409
0,0,0.46908602150537637
1,1,0.6948924731182796
1,1,0.9771505376344086
1,1,0.941967109424415
1,1,0.9112903225806451
0,0,0.4905913978494624
0,1,0.7513440860215054
1,1,0.6854838709677419
1,0,0.49928160919540227
1,1,0.5336021505376344
0,0,0.39919354838709675
1,1,0.7513440860215054
0,0,0.0
1,1,0.989247311827957
1,1,0.8655913978494624
0,0,0.0
1,1,0.8682795698924731
0,0,0.16129032258064516
0,0,0.04973118279569892
1,1,0.9932795698924731
1,1,0.8185483870967742
1,1,0.9865591397849462
1,1,0.668010752688172
0,1,0.6169354838709677
1,1,0.8440860215053764
0,0,0.33736559139784944
1,1,0.9986559139784946
0,0,0.0
1,1,0.8521505376344086
0,0,0.004032258064516129
0,1,0.6290322580645161
0,0,0.4153225806451613
1,1,1.0
1,1,0.8655913978494624
1,1,0.9502688172043011
0,0,0.0
1,1,0.6303763440860215
1,1,0.6438172043010753
1,1,0.9744623655913979
0,0,0.32123655913978494
0,1,0.7540322580645161
1,1,0.6841397849462365
1,1,0.9556451612903226
0,1,0.5376344086021505
1,1,0.6209677419354839
1,1,0.9623655913978495
0,0,0.0
0,0,0.0
0,0,0.2217741935483871
0,1,0.7594086021505376
0,0,0.2620967741935484
1,1,0.9879032258064516
0,0,0.030913978494623656
0,0,0.48611111111111116
1,1,0.5349462365591398
1,1,0.9663978494623656
1,1,0.9327956989247311
1,1,0.8293010752688172
1,1,0.728494623655914
0,0,0.0013440860215053765
1,1,0.7795698924731183
1,1,0.5026881720430108
1,1,0.7916666666666666
0,0,0.4543010752688172
0,0,0.24225906013540424
1,0,0.435752688172043
0,0,0.15188172043010753
1,0,0.47580645161290325
0,1,0.6827956989247311
1,1,0.8198924731182796
0,1,0.6841397849462365
1,1,0.9731182795698925
1,1,0.7190860215053764
1,1,0.5403225806451613
0,0,0.004032258064516129
1,1,0.999953652206155
0,1,0.5618279569892473
1,1,0.7379032258064516
1,0,0.3978494623655914
0,0,0.028225806451612902
1,1,0.7654569892473119
1,1,0.8239247311827957
1,1,0.7580645161290323
0,1,0.6760289210233593
1,1,0.7939852150537635
0,0,0.41196236559139787
0,0,0.4717741935483871
0,0,0.0
1,1,0.9986559139784946
1,1,0.7405450500556173
0,1,0.5698461253244346
0,0,0.02956989247311828
0,1,0.5779569892473119
0,1,0.5336021505376344
1,0,0.4943864642631246
1,1,0.9556451612903226
1,1,0.5752688172043011
0,0,0.04435483870967742
0,0,0.012096774193548387
1,1,0.8467741935483871
1,1,0.8145161290322581
1,1,0.6196236559139785
1,1,0.7473118279569892
1,1,0.75
1,1,0.7459677419354839
0,0,0.4381720430107527
0,0,0.006720430107526882
1,1,0.9754579848665871
0,1,0.9435483870967742
1,1,0.5994623655913979
1,1,0.9959677419354839
1,0,0.41801075268817206
1,0,0.3709677419354839
1,1,0.9663978494623656
1,1,0.6182795698924731
1,1,0.6102150537634409
1,0,0.3844086021505376
0,0,0.3467741935483871
1,1,0.9314516129032258
1,1,0.7188488298545224
0,1,0.7056451612903226
1,1,0.967741935483871
1,1,1.0
0,0,0.04838709677419355
1,1,0.8077956989247311
0,0,0.4032258064516129
1,1,0.8360215053763441
0,1,0.6989247311827957
1,1,0.9126344086021505
1,1,0.5806451612903226
1,0,0.4932795698924731
1,1,0.9986559139784946
0,1,0.581989247311828
1,1,0.8790322580645161
1,1,0.8440860215053764
0,1,0.5053763440860215
0,0,0.217372311827957
0,0,0.41935483870967744
0,0,0.29301075268817206
1,1,0.520866935483871
0,1,0.5672043010752689
1,1,0.821236559139785
1,0,0.45161290322580644
0,1,0.6330645161290323
1,1,0.5954301075268817
0,0,0.11693548387096774
1,1,0.678763440860215
0,0,0.4435483870967742
0,0,0.1999203504579849
1,1,0.7997311827956989
0,0,0.3333333333333333
1,1,0.8077956989247311
1,1,0.6008064516129032
1,1,0.6633064516129032
0,0,0.12768817204301075
1,1,0.9422043010752689
1,1,0.5080645161290323
1,1,0.657258064516129
0,0,0.0013440860215053765
0,0,0.4153225806451613
0,0,0.0
1,1,0.5120967741935484
1,1,0.6639784946236559
1,1,0.5991935483870968
1,1,0.803763440860215
1,1,0.9526085225009957
0,0,0.37768817204301075
0,0,0.12768817204301075
0,0,0.4596774193548387
0,0,0.008064516129032258
0,0,0.23790322580645162
1,1,0.8696236559139785
1,1,0.9206989247311828
1,1,0.7903225806451613
1,1,1.0
1,1,0.671694544006372
0,0,0.016129032258064516
1,1,0.6599462365591398
1,1,0.5896057347670252
1,1,0.9717741935483871
1,1,0.9112903225806451
0,0,0.44623655913978494
1,0,0.4475806451612903
1,1,0.5376344086021505
1,1,0.6612903225806451
0,0,0.30376344086021506
1,1,0.8400537634408602
1,0,0.34543010752688175
1,1,0.8709677419354839
0,0,0.1639784946236559
1,1,0.6639784946236559
1,1,0.8938172043010753
1,1,0.7741935483870968
0,1,0.6908602150537635
1,1,0.8077956989247311
0,0,0.002688172043010753
1,1,0.5403225806451613
1,1,0.8279569892473119
1,1,0.5860215053763441
0,0,0.0
1,1,0.7338709677419355
1,1,0.6115591397849462
1,1,0.842741935483871
0,0,0.008064516129032258
0,1,0.6169354838709677
0,0,0.11021505376344086
1,1,0.5094086021505376
0,0,0.24327956989247312
0,0,0.0
0,1,0.5551075268817204
1,1,0.5940860215053764
1,0,0.46102150537634407
1,1,0.9744623655913979
0,0,0.43413978494623656
1,0,0.4717741935483871
0,0,0.0
0,1,0.6666666666666666
1,1,0.9879032258064516
1,1,0.989247311827957
1,1,0.9986559139784946
1,1,0.5806451612903226
0,0,0.024193548387096774
1,1,0.9771505376344086
0,0,0.1424731182795699
0,1,0.728494623655914
1,1,0.967741935483871
1,1,0.6586021505376344
1,1,0.7123655913978495
1,1,0.771505376344086
1,1,0.5779569892473119
1,0,0.4260752688172043
0,1,0.8696236559139785
1,1,0.5026881720430108
1,1,0.5094086021505376
1,1,0.5255376344086021
0,0,0.0
0,1,0.6303763440860215
0,0,0.34408602150537637
1,1,1.0
1,1,0.8518020708880925
0,0,0.0
1,1,0.8897849462365591
0,1,0.8252688172043011
0,0,0.0
0,0,0.1639784946236559
0,0,0.0739247311827957
0,0,0.0
1,1,0.989247311827957
1,1,0.9838709677419355
1,1,0.7539859102706711
0,0,0.04838709677419355
1,1,0.9986559139784946
1,1,0.6895161290322581
1,1,0.842741935483871
0,0,0.0
0,1,0.5094086021505376
1,1,0.8168346774193549
0,0,0.07086693548387096
0,0,0.34946236559139787
0,0,0.4032258064516129
1,1,0.7795698924731183
1,1,0.7365591397849462
0,0,0.01747311827956989
0,1,0.5658602150537635
0,0,0.002688172043010753
1,1,0.5053763440860215
0,0,0.11693548387096774
1,1,0.739247311827957
1,1,0.9663978494623656
0,1,0.7459677419354839
0,1,0.7741935483870968
1,0,0.2916666666666667
1,1,0.9543010752688172
1,1,0.8844086021505376
1,0,0.4112903225806452
1,1,0.9798387096774194
1,1,0.760752688172043
0,0,0.23387096774193547
1,1,0.5067204301075269
1,1,0.5658602150537635
1,0,0.4018817204301075
0,1,0.842741935483871
1,1,0.907258064516129
1,1,0.7096774193548387
1,1,0.6760752688172043
1,1,0.706989247311828
0,1,0.6693548387096774
1,1,0.8669354838709677
1,1,0.9583333333333334
1,1,0.8400537634408602
1,1,0.7741935483870968
1,1,0.9973118279569892
0,0,0.1478494623655914
1,1,0.907258064516129
1,1,0.9865591397849462
1,1,0.956989247311828
1,0,0.4206989247311828
1,1,0.9973118279569892
1,1,0.7661290322580645
1,1,0.5833333333333334
1,1,0.8844086021505376
0,0,0.06451612903225806
1,1,0.6330645161290323
0,1,0.8346774193548387
1,1,0.9045698924731183
1,1,0.5439852150537635
1,1,0.799493991144845
0,1,0.6505376344086021
1,1,0.989247311827957
0,0,0.01747311827956989
0,1,0.5950816407805656
0,1,0.5981182795698925
0,1,0.5752688172043011
0,1,0.5846774193548387
1,1,0.9946236559139785
1,1,0.9932795698924731
1,1,0.8131720430107527
0,1,0.5967741935483871
0,0,0.19623655913978494
1,1,0.5873655913978495
0,0,0.002688172043010753
1,1,0.8924731182795699
0,0,0.07795698924731183
1,1,0.8951612903225806
0,1,0.8682795698924731
0,1,0.6801075268817204
1,1,0.5672043010752689
1,0,0.43010752688172044
1,1,0.553763440860215
1,1,0.9690860215053764
0,1,0.6814516129032258
1,1,0.9838709677419355
0,0,0.0
0,0,0.4650537634408602
1,1,0.6438172043010753
1,1,0.9314516129032258
0,0,0.056451612903225805
1,1,0.9354838709677419
1,1,0.8991935483870968
1,1,0.6852150537634408
1,0,0.5
1,1,0.8413978494623656
0,0,0.38844086021505375
0,0,0.40591397849462363
0,0,0.006720430107526882
0,1,0.7365591397849462
0,1,0.6774193548387096
1,1,0.6484094982078853
1,1,0.8911290322580645
1,1,0.5739247311827957
1,1,0.9637096774193549
1,1,0.9717741935483871
1,1,0.7271041898405636
1,1,0.5510752688172043
1,1,0.9274193548387096
1,1,0.5456989247311828
1,1,0.8655913978494624
0,0,0.0013440860215053765
1,0,0.4825268817204301
0,1,0.6719966629588432
1,1,0.821236559139785
1,1,0.9986559139784946
0,1,0.6048387096774194
1,1,0.989247311827957
0,1,0.7775873655913978
0,0,0.2916666666666667
1,1,0.9731182795698925
1,1,0.646505376344086
1,1,0.5483870967741935
1,1,0.9986559139784946
1,1,0.9435483870967742
1,1,0.8225806451612904
1,1,0.9422043010752689
0,0,0.4274193548387097
0,0,0.06182795698924731
0,1,0.6841397849462365
1,1,0.9448924731182796
1,1,0.8145161290322581
1,1,0.5161290322580645
1,1,0.9717741935483871
0,1,0.7688172043010753
0,0,0.033602150537634407
1,1,0.6263440860215054
0,0,0.0
0,1,0.6424731182795699
1,1,0.7137096774193549
0,1,0.5510752688172043
0,0,0.4731182795698925
1,1,0.9848665870171247
1,1,0.9086021505376344
1,1,0.8252688172043011
1,1,0.532258064516129
1,1,0.7836021505376344
1,0,0.3629032258064516
1,1,0.8897849462365591
1,0,0.3911290322580645
1,1,0.956989247311828
1,1,0.831989247311828
0,1,0.7688172043010753
1,0,0.4637096774193548
0,0,0.2768817204301075
0,1,0.8602150537634409
1,1,0.5483870967741935
0,0,0.043010752688172046
0,0,0.24596774193548387
0,0,0.1760752688172043
1,1,0.788608870967742
1,1,0.8723118279569892
0,0,0.0
0,0,0.4852150537634409
0,0,0.006720430107526882
0,0,0.024193548387096774
1,1,0.5510752688172043
1,1,0.678763440860215
0,0,0.05913978494623656
0,0,0.20430107526881722
