experiment,pred,prob
1,1,0.6763527054108216
1,0,0.21342685370741482
1,1,0.9889779559118237
0,0,0.014028056112224449
1,1,0.6633266533066132
0,1,0.749498997995992
0,0,0.07615230460921844
0,0,0.0
0,0,0.022044088176352707
0,0,0.025050100200400802
1,1,0.7785571142284569
0,0,0.0
0,0,0.0
1,1,0.998997995991984
1,1,0.6523046092184369
0,0,0.44589178356713427
0,0,0.07615230460921844
1,1,0.5450901803607214
1,1,0.968937875751503
0,0,0.3557114228456914
1,1,0.561122244488978
1,1,0.9859719438877755
1,1,0.9488977955911824
1,1,0.9889779559118237
0,0,0.3867735470941884
0,1,0.7575150300601202
1,1,0.8517034068136272
1,0,0.39879759519038077
1,0,0.44288577154308617
0,0,0.30861723446893785
1,1,0.8707414829659319
0,0,0.001002004008016032
1,1,0.9959919839679359
1,1,0.9228456913827655
0,0,0.0
1,1,0.8316633266533067
0,0,0.1462925851703407
0,0,0.014028056112224449
1,1,0.9719438877755511
1,1,0.7725450901803608
1,1,0.9919839679358717
1,1,0.6613226452905812
0,0,0.48897795591182364
1,1,0.7104208416833667
0,0,0.22344689378757515
1,1,0.998997995991984
0,0,0.001002004008016032
1,1,0.874749498997996
0,0,0.0
0,1,0.6983967935871743
0,0,0.45691382765531063
1,1,0.996993987975952
1,1,0.7915831663326653
1,1,0.9448897795591182
0,0,0.0
1,1,0.6312625250501002
1,1,0.7144288577154309
1,1,0.9839679358717435
0,0,0.2905811623246493
0,1,0.5621242484969939
1,1,0.9408817635270541
1,1,0.8837675350701403
0,1,0.5480961923847696
1,1,0.6693386773547094
1,1,0.9168336673346693
0,0,0.0
0,0,0.0
0,0,0.27054108216432865
0,0,0.3256513026052104
0,0,0.39579158316633267
1,1,0.969939879759519
0,0,0.0
0,1,0.5651302605210421
1,1,0.6032064128256514
1,1,0.9829659318637275
1,1,0.9979959919839679
1,1,0.6893787575150301
1,1,0.6613226452905812
0,0,0.0
1,1,0.8867735470941884
1,1,0.5861723446893787
1,1,0.6983967935871743
0,1,0.5751503006012024
0,0,0.05811623246492986
1,0,0.45991983967935873
0,0,0.16332665330661322
1,0,0.44488977955911824
0,1,0.7835671342685371
1,1,0.6072144288577155
0,1,0.7575150300601202
1,1,0.9879759519038076
1,1,0.7865731462925851
1,1,0.6442885771543087
0,0,0.0
1,1,1.0
0,1,0.5691382765531062
1,1,0.5801603206412825
1,0,0.4779559118236473
0,0,0.009018036072144289
1,1,0.748496993987976
1,1,0.8496993987975952
1,1,0.7685370741482966
0,1,0.7374749498997996
1,1,0.9288577154308617
0,0,0.45490981963927857
0,0,0.3527054108216433
0,0,0.0
1,1,0.998997995991984
1,1,0.7565130260521042
0,1,0.5801603206412825
0,0,0.002004008016032064
0,1,0.6372745490981964
0,1,0.5961923847695391
1,0,0.44589178356713427
1,1,0.9478957915831663
1,1,0.5801603206412825
0,0,0.009018036072144289
0,0,0.01603206412825651
1,1,0.6022044088176353
1,1,0.8246492985971944
1,1,0.7975951903807615
1,1,0.6733466933867736
1,1,0.8587174348697395
1,1,0.8466933867735471
0,1,0.5220440881763527
0,0,0.0
1,1,0.9849699398797596
0,1,0.9629258517034068
1,1,0.5460921843687375
1,1,0.9909819639278558
1,0,0.41282565130260523
1,0,0.4729458917835671
1,1,0.9729458917835672
1,1,0.5851703406813628
1,1,0.5040080160320641
1,0,0.2775551102204409
0,0,0.30060120240480964
1,1,0.8887775551102205
1,1,0.7284569138276553
0,1,0.8026052104208417
1,1,0.9829659318637275
1,1,0.998997995991984
0,0,0.1062124248496994
1,1,0.9018036072144289
0,0,0.3396793587174349
1,1,0.8847695390781564
0,1,0.5831663326653307
1,1,0.8857715430861723
1,0,0.4188376753507014
1,1,0.6122244488977956
1,1,1.0
0,1,0.5991983967935872
1,1,0.8476953907815631
1,1,0.874749498997996
0,0,0.45090180360721444
0,0,0.2154308617234469
0,0,0.3727454909819639
0,0,0.37975951903807614
1,0,0.3907815631262525
0,1,0.5821643286573146
1,1,0.8707414829659319
1,0,0.4308617234468938
0,1,0.7905811623246493
1,1,0.6813627254509018
0,0,0.22444889779559118
1,1,0.5511022044088176
0,1,0.5430861723446894
0,0,0.3396793587174349
1,1,0.8787575150300602
0,0,0.07314629258517034
1,1,0.8607214428857716
1,1,0.6362725450901804
1,1,0.6783567134268537
0,0,0.09519038076152304
1,1,0.7214428857715431
1,1,0.624248496993988
1,1,0.7575150300601202
0,0,0.0
0,0,0.38877755511022044
0,0,0.0
1,1,0.5410821643286573
1,1,0.5961923847695391
1,1,0.6492985971943888
1,1,0.9098196392785571
1,1,0.8847695390781564
0,0,0.42384769539078154
0,0,0.04208416833667335
0,0,0.37374749498997994
0,0,0.008016032064128256
0,0,0.20340681362725452
1,1,0.7755511022044088
1,1,0.8977955911823647
1,1,0.7735470941883767
1,1,1.0
1,1,0.7034068136272545
0,0,0.0
1,1,0.7264529058116233
