feature,importance
cell_02_0,0.0316889449787549
f-link-S-0_0,0.030799417665711485
D_mc-chi-3_0,0.03071995762621935
mc-S-1_0,0.029223344511782514
f-link-Z-2_0,0.02873131070564254
lc-Z-2_0,0.028664519628704692
LFPD,0.028635834625173825
D_mc-S-3_0,0.02859063533695205
D_mc-S-1_0,0.02789830818479483
D_mc-chi-2_0,0.027834723600622172
LCD,0.027594588534986503
mc-chi-3_0,0.026903103501264684
volume,0.02675181770811549
cell_22_0,0.026334052952197394
D_mc-S-2_0,0.025970043423196244
D_lc-S-3_0,0.025719320970760778
mc-T-3_0,0.0255651502147862
cell_11_0,0.025554976178528782
mc-chi-1_0,0.025383617105725204
density,0.025188435287607544
PV,0.024956727102800936
cell_10_0,0.024816583968032047
f-link-Z-3_0,0.024814932818232886
mc-Z-2_0,0.02464177376701231
f-link-S-1_0,0.02442789524120312
mc-Z-3_0,0.02426826885342025
f-link-T-2_0,0.024127045049944937
f-link-S-3_0,0.024006517893574806
f-link-Z-0_0,0.02389308228356909
f-link-chi-0_0,0.023809387472436393
D_lc-alpha-2_0,0.023297274046012968
D_mc-T-1_0,0.02327060418818959
cell_00_0,0.0232056221845894
f-link-Z-1_0,0.021622652048478973
f-link-chi-1_0,0.021488440439437005
f-link-S-2_0,0.02082518934561038
f-link-chi-2_0,0.018289400815327574
f-link-T-1_0,0.018001899959868718
f-link-T-0_0,0.016614966685139614
f-link-I-2_0,0.015869633095591914
