feature,importance
f-link-Z-2,0.010535262769846286
f-link-Z-1,0.010068221290110334
f-link-S-0,0.009909960717737242
D_mc-chi-2,0.00982602525237682
cell_22_0,0.009688631310459734
f-sbu-S-0,0.009604392242327038
f-link-chi-0,0.009575224554328582
f-link-Z-0,0.009476789411315975
cell_00_0,0.009438843757570488
LCD_0,0.009329087166187192
D_mc-chi-3,0.009294251727501087
PLD_0,0.009283256486943631
f-sbu-Z-3,0.009281770466224998
density_0,0.009149176968290873
VF_0,0.009122650669637206
f-link-Z-3,0.009067939521671719
f-link-S-1,0.00906242148886855
PV_0,0.008919648558718248
f-sbu-chi-3,0.008912798357927597
cell_11_0,0.008903866317974261
f-sbu-chi-0,0.008644204962399142
mc-S-1,0.008544813295122475
f-sbu-chi-2,0.008538404749655757
volume_0,0.008398349882314166
f-link-T-3,0.008297793060806413
mc-S-2,0.008261702939108755
D_mc-S-2,0.008242720247600848
LFPD_0,0.008237030878771388
mc-chi-2,0.008223088797445969
f-link-S-2,0.008182308300938308
f-sbu-S-1,0.008168371729821187
mc-chi-3,0.008107198203914921
mc-Z-3,0.008099187490858521
lc-Z-2,0.008018625590419819
mc-T-3,0.00800916048950061
N_atoms,0.007979379286401255
mc-Z-2,0.007931753014649935
mc-S-3,0.007930711179820832
D_mc-S-1,0.00791056933460563
f-sbu-Z-2,0.00788310558558192
f-sbu-chi-1,0.007876628578369273
f-sbu-S-3,0.007777283621701033
mc-chi-1,0.007713329438335848
f-link-chi-1,0.007712674530932488
f-link-T-2,0.007691968921018613
D_mc-Z-2,0.007649956952066655
f-sbu-Z-0,0.007640664051763755
f-link-I-3,0.007634066669445401
D_mc-Z-3,0.0075562296745885615
f-link-chi-2,0.007540398962689549
D_mc-chi-1,0.007509712606843064
D_mc-S-3,0.007506267430481898
mc-Z-1,0.007475407848762761
D_mc-Z-1,0.007355816156663512
f-link-S-3,0.0073289960550655
f-sbu-T-2,0.007235942168293711
f-sbu-Z-1,0.0072305283180323105
f-link-T-1,0.007124142437960679
f-link-chi-3,0.0071071327372818046
cell_10_0,0.007067242345664845
cell_21_0,0.007059941361398354
D_lc-alpha-3,0.007008375490496963
f-sbu-S-2,0.006996366036838401
f-link-T-0,0.0068611250310920665
f-sbu-T-3,0.0068601056950988275
cell_20_0,0.0067677214827812915
D_mc-T-2,0.006714488297855675
f-link-I-0,0.0066916418743678645
f-link-I-2,0.006683049025246612
D_mc-T-3,0.006650362718181971
mc-T-2,0.006616422574521734
f-sbu-I-3,0.006608760754104474
mc-chi-0,0.006578534932013984
mc-S-0,0.0064144259137477976
D_mc-T-1,0.006369863966977151
f-link-I-1,0.006249049079797295
mc-Z-0,0.0062215649778199714
f-sbu-T-0,0.006183298300225148
f-sbu-T-1,0.006174381409907857
lc-Z-3,0.006058061025434574
lc-Z-1,0.0058027110687730345
D_lc-S-3,0.005710502621032023
D_func-chi-1,0.005687623759882135
mc-T-1,0.00567567417768227
f-sbu-I-2,0.005597529338314613
mc-I-2,0.00556002039529102
mc-I-3,0.005533125235256892
f-sbu-I-0,0.005487175811260579
lc-alpha-3,0.005431759561199178
D_lc-T-3,0.005427244876378674
f-sbu-I-1,0.005394778834482446
D_func-chi-2,0.005366960837133971
lc-S-3,0.005311081254011215
D_lc-Z-3,0.005237475673426695
D_lc-alpha-2,0.005151205776868983
D_lc-chi-2,0.0051369650274944055
func-S-1,0.005097038185855126
D_lc-chi-3,0.00509644296386432
D_func-alpha-3,0.005036161826205814
lc-T-3,0.004984129649529152
lc-chi-3,0.004974818204291447
D_func-S-2,0.004934380393931751
D_lc-Z-2,0.004901900216227447
D_func-Z-2,0.004898743776567457
D_func-alpha-1,0.004890599158186526
func-alpha-3,0.004852838867044955
lc-S-2,0.004852269073626344
func-chi-1,0.004840717467879547
D_func-alpha-2,0.004782259126503926
lc-chi-2,0.00474966480354831
func-alpha-1,0.004741699301575249
D_func-S-3,0.004666766941534011
lc-Z-0,0.004634652993710024
lc-S-1,0.0046333471170775424
D_lc-S-2,0.004618142739212843
D_func-T-3,0.0045798384555312275
func-Z-1,0.004559459410963136
func-Z-2,0.00455851195656301
func-S-3,0.004543674204075795
D_func-Z-1,0.004536709345180907
func-T-2,0.004519127081453885
lc-alpha-2,0.004513797542839916
lc-alpha-1,0.004512274647741494
func-chi-2,0.004502137671487133
mc-T-0,0.004463646094841844
func-T-1,0.004434469994885033
D_func-chi-3,0.00441878468159995
func-Z-3,0.004406152808311761
D_lc-chi-1,0.004395253120983296
func-S-2,0.004378678791308826
D_func-S-1,0.004366700972360492
func-S-0,0.004315477358441787
