experiment,pred,prob
0,0,0.07220216606498195
0,0,0.012033694344163659
0,0,0.039711191335740074
0,0,0.1588447653429603
1,1,0.9663056558363418
0,0,0.02286401925391095
0,0,0.2851985559566787
1,1,0.9434416365824309
0,0,0.26594464500601683
1,1,0.8002406738868832
1,1,0.9855595667870036
1,1,0.9001203369434416
1,1,0.8832731648616126
0,0,0.06618531889290012
1,1,0.8327316486161251
1,1,0.9831528279181708
0,0,0.2695547533092659
1,1,0.9566787003610109
0,0,0.17448856799037304
0,0,0.2815884476534296
1,1,0.8941034897713598
1,1,0.766546329723225
1,1,0.9121540312876053
0,0,0.0012033694344163659
1,1,0.9205776173285198
0,0,0.2779783393501805
1,1,0.98676293622142
1,1,0.9326113116726835
0,0,0.2190132370637786
1,1,0.97352587244284
1,1,0.9927797833935018
0,0,0.12274368231046931
1,1,0.9831528279181708
0,0,0.11311672683513839
1,1,0.9602888086642599
1,1,0.8640192539109507
1,1,0.9097472924187726
0,0,0.23465703971119134
0,0,0.1022864019253911
1,1,0.9975932611311673
0,0,0.29482551143200963
1,1,0.8122743682310469
0,0,0.2527075812274368
0,0,0.006016847172081829
0,0,0.21299638989169675
1,1,0.9181708784596871
0,0,0.3008423586040915
1,1,0.9530685920577617
0,0,0.11311672683513839
0,0,0.19855595667870035
1,1,0.8435619735258725
1,1,0.8531889290012034
1,1,0.779783393501805
1,1,0.8459687123947052
1,1,0.9398315282791817
0,0,0.20577617328519857
1,1,0.9711191335740073
0,0,0.0
0,0,0.21058965102286403
1,1,0.9446450060168472
0,0,0.20336943441636582
1,1,0.8772563176895307
0,0,0.0
1,1,0.9927797833935018
0,0,0.06979542719614922
0,0,0.009626955475330927
1,1,0.9362214199759326
0,0,0.27918170878459686
1,1,0.7809867629362214
1,1,0.901323706377858
0,0,0.3369434416365824
0,0,0.010830324909747292
0,0,0.021660649819494584
1,1,0.9422382671480144
0,0,0.048134777376654635
0,0,0.2611311672683514
0,0,0.0024067388688327317
1,1,0.8447653429602888
0,0,0.07460890493381468
0,0,0.10108303249097472
0,0,0.19374247894103488
0,0,0.0
0,0,0.0
0,0,0.16726835138387486
1,1,0.9915764139590855
1,1,0.9903730445246691
1,1,0.8784596871239471
0,0,0.1371841155234657
0,0,0.12755716004813478
0,0,0.3008423586040915
1,1,0.8796630565583634
0,0,0.19975932611311673
1,1,0.779783393501805
1,1,0.8471720818291215
0,0,0.0
0,0,0.22743682310469315
1,1,0.9001203369434416
1,1,0.9253910950661853
1,1,0.838748495788207
0,0,0.0
1,1,0.9193742478941035
0,0,0.11672683513838748
1,1,0.9879663056558363
0,0,0.0012033694344163659
1,1,0.8062575210589651
1,1,0.8002406738868832
0,0,0.03850782190132371
1,1,0.9530685920577617
0,0,0.2924187725631769
0,0,0.07821901323706378
1,1,0.8916967509025271
0,0,0.024067388688327317
1,1,0.8880866425992779
0,0,0.0
0,0,0.21780986762936222
0,0,0.2286401925391095
0,0,0.13237063778580024
0,0,0.0
1,1,0.8134777376654633
1,1,0.9651022864019254
0,0,0.0
1,1,0.865222623345367
1,1,0.9891696750902527
0,0,0.19374247894103488
0,0,0.019253910950661854
0,0,0.1095066185318893
1,1,0.8483754512635379
1,1,0.9446450060168472
0,0,0.02527075812274368
1,1,0.9759326113116726
0,0,0.1299638989169675
0,0,0.20818291215403129
1,1,0.7821901323706378
0,0,0.1095066185318893
1,1,0.8122743682310469
1,1,0.9638989169675091
0,0,0.09265944645006016
1,1,0.8712394705174489
1,1,0.8916967509025271
1,1,0.865222623345367
1,1,0.9939831528279182
1,1,0.9446450060168472
0,0,0.0421179302045728
0,0,0.01684717208182912
0,0,0.06859205776173286
0,0,0.11793020457280386
1,1,0.838748495788207
1,1,0.9422382671480144
1,1,0.8567990373044525
1,1,0.9169675090252708
0,0,0.24067388688327315
1,1,0.8471720818291215
1,1,0.8772563176895307
0,0,0.0
0,0,0.14320096269554752
1,1,0.7858002406738869
0,0,0.00842358604091456
1,1,0.8808664259927798
1,1,0.9891696750902527
1,1,0.8002406738868832
1,1,0.7845968712394705
1,1,0.9037304452466908
1,1,0.865222623345367
1,1,0.8700361010830325
0,0,0.10108303249097472
0,0,0.29362214199759323
0,0,0.16004813477737664
1,1,0.8820697954271961
1,1,0.941034897713598
1,1,0.9217809867629362
0,0,0.17087845968712395
1,1,0.8892900120336944
1,1,0.8279181708784596
0,0,0.11672683513838748
1,1,0.8640192539109507
1,1,0.9638989169675091
1,1,0.9987966305655837
1,1,0.9879663056558363
1,1,0.9614921780986763
1,1,0.9398315282791817
1,1,0.9566787003610109
0,0,0.08784596871239471
0,0,0.14199759326113118
1,1,0.9891696750902527
1,1,0.8243080625752106
1,1,0.9638989169675091
1,1,0.9927797833935018
0,0,0.2851985559566787
0,0,0.23345367027677497
1,1,0.98676293622142
0,0,0.11191335740072202
1,1,0.8243080625752106
1,1,0.8351383874849578
1,1,0.8471720818291215
1,1,0.9314079422382672
0,0,0.0
0,0,0.17087845968712395
1,1,0.9446450060168472
0,0,0.0012033694344163659
1,1,0.9915764139590855
1,1,0.8628158844765343
1,1,0.8604091456077015
0,0,0.018050541516245487
0,0,0.2683513838748496
1,1,0.9987966305655837
1,1,0.8640192539109507
1,1,0.8062575210589651
0,0,0.2611311672683514
0,0,0.06498194945848375
1,1,0.8471720818291215
1,1,0.9975932611311673
0,0,0.2190132370637786
1,1,0.8748495788206979
1,1,0.910950661853189
1,1,0.9085439229843562
1,1,0.8291215403128761
1,1,0.779783393501805
1,1,0.9181708784596871
1,1,0.8929001203369434
0,0,0.0024067388688327317
1,1,0.8628158844765343
0,0,0.20216606498194944
0,0,0.1901323706377858
1,1,0.8784596871239471
0,0,0.2611311672683514
1,1,0.9626955475330926
1,1,0.8291215403128761
0,0,0.34777376654632974
1,1,0.865222623345367
1,1,0.901323706377858
1,1,0.8628158844765343
1,1,0.9578820697954272
0,0,0.015643802647412757
1,1,0.9771359807460891
1,1,0.9554753309265944
1,1,0.8182912154031288
1,1,0.910950661853189
1,1,0.7340553549939831
1,1,0.9073405535499398
1,1,0.9025270758122743
1,1,0.8146811070998796
0,0,0.2430806257521059
0,0,0.09987966305655836
0,0,0.28038507821901326
0,0,0.23826714801444043
1,1,0.9362214199759326
1,1,0.8279181708784596
1,1,0.8399518652226233
1,1,0.8567990373044525
0,0,0.22743682310469315
1,1,0.762936221419976
1,1,0.8904933814681107
0,0,0.1901323706377858
0,0,0.06618531889290012
1,1,0.9602888086642599
1,1,0.9807460890493381
0,0,0.1624548736462094
0,0,0.12154031287605295
0,0,0.27075812274368233
1,1,0.8977135980746089
1,1,0.8616125150421179
0,0,0.14921780986762936
0,0,0.11311672683513839
0,0,0.0
1,1,0.8892900120336944
1,1,0.941034897713598
1,1,0.8868832731648616
0,0,0.18892900120336945
1,1,0.8844765342960289
1,1,0.9037304452466908
1,1,0.6895306859205776
1,1,0.8206979542719615
0,0,0.13237063778580024
1,1,0.9326113116726835
1,1,0.8808664259927798
1,1,0.8483754512635379
1,1,0.9446450060168472
1,1,0.9265944645006017
0,0,0.03369434416365824
1,1,0.910950661853189
1,1,0.914560770156438
1,1,0.8062575210589651
1,1,0.8495788206979543
0,0,0.19133574007220217
0,0,0.32250300842358604
0,0,0.18892900120336945
0,0,0.32731648616125153
0,0,0.019253910950661854
1,1,0.9302045728038508
1,1,0.8904933814681107
1,1,0.8953068592057761
1,1,0.9253910950661853
1,1,0.825511432009627
0,0,0.27918170878459686
1,1,0.7918170878459687
0,0,0.273164861612515
0,0,0.26353790613718414
0,0,0.03369434416365824
1,1,0.8158844765342961
1,1,0.8808664259927798
0,0,0.17328519855595667
1,1,0.9121540312876053
1,1,0.8327316486161251
0,0,0.2190132370637786
1,1,0.8002406738868832
1,1,0.9891696750902527
0,0,0.0024067388688327317
1,1,0.9133574007220217
0,0,0.24428399518652227
0,0,0.273164861612515
1,1,0.9001203369434416
0,0,0.26233453670276774
1,1,0.8929001203369434
0,0,0.1901323706377858
1,1,0.9843561973525873
1,1,0.8989169675090253
0,0,0.23345367027677497
0,0,0.29843561973525873
0,0,0.0048134777376654635
0,0,0.2009626955475331
0,0,0.021660649819494584
1,1,0.8929001203369434
0,0,0.20336943441636582
1,1,0.9326113116726835
0,0,0.08904933814681107
1,1,0.9975932611311673
1,1,0.9843561973525873
1,1,0.8592057761732852
1,1,0.9699157641395909
1,1,0.8832731648616126
1,1,0.8712394705174489
1,1,0.8291215403128761
1,1,0.8916967509025271
1,1,0.8892900120336944
0,0,0.2250300842358604
1,1,0.9566787003610109
0,0,0.06979542719614922
1,1,0.9903730445246691
1,1,0.8399518652226233
1,1,0.9302045728038508
1,1,0.9626955475330926
0,0,0.197352587244284
1,1,0.8616125150421179
1,1,0.8435619735258725
1,1,0.8616125150421179
0,0,0.030084235860409144
1,1,0.8892900120336944
1,1,0.9133574007220217
1,1,0.8483754512635379
1,1,0.9699157641395909
1,1,0.8676293622141997
0,0,0.28760529482551145
1,1,0.8327316486161251
1,1,0.8929001203369434
1,1,0.9783393501805054
1,1,0.9061371841155235
1,1,0.8868832731648616
1,1,0.838748495788207
1,1,0.9602888086642599
1,1,0.9951865222623345
1,1,0.9061371841155235
1,1,0.9975932611311673
1,1,0.9458483754512635
1,1,0.8748495788206979
1,1,0.7593261131167268
1,1,0.8977135980746089
1,1,0.8327316486161251
0,0,0.2226233453670277
0,0,0.0
1,1,0.8592057761732852
0,0,0.16365824308062576
0,0,0.024067388688327317
1,1,0.8062575210589651
0,0,0.02286401925391095
1,1,0.9470517448856799
1,1,0.9939831528279182
1,1,0.8002406738868832
0,0,0.2009626955475331
1,1,0.901323706377858
0,0,0.26594464500601683
0,0,0.0
0,0,0.17569193742478942
0,0,0.01684717208182912
0,0,0.027677496991576414
0,0,0.06738868832731648
1,1,0.9651022864019254
0,0,0.1829121540312876
1,1,0.8664259927797834
0,0,0.15162454873646208
1,1,0.8820697954271961
0,0,0.21660649819494585
0,0,0.1371841155234657
1,1,0.8736462093862816
1,1,0.9001203369434416
1,1,0.9891696750902527
1,1,0.8592057761732852
0,0,0.12515042117930206
1,1,0.8604091456077015
0,0,0.10709987966305656
1,1,0.9819494584837545
1,1,0.8724428399518652
1,1,0.7689530685920578
1,1,0.9530685920577617
1,1,0.914560770156438
1,1,0.8760529482551144
0,0,0.012033694344163659
1,1,0.8880866425992779
1,1,0.8363417569193743
1,1,0.9951865222623345
1,1,0.8916967509025271
1,1,0.8796630565583634
0,0,0.31528279181708785
0,0,0.31167268351383876
0,0,0.0
1,1,0.7845968712394705
1,1,0.9530685920577617
1,1,0.9350180505415162
1,1,0.9073405535499398
1,1,0.9651022864019254
1,1,0.9037304452466908
1,1,0.8880866425992779
1,1,0.8892900120336944
1,1,0.8808664259927798
1,1,0.9169675090252708
0,0,0.16004813477737664
1,1,0.9987966305655837
1,1,0.8796630565583634
1,1,0.8808664259927798
0,0,0.08182912154031288
1,1,0.8483754512635379
0,0,0.00842358604091456
1,1,0.9879663056558363
0,0,0.03369434416365824
1,1,0.9157641395908543
1,1,0.8580024067388689
1,1,0.8459687123947052
0,0,0.2250300842358604
0,0,0.0
1,1,0.9302045728038508
0,0,0.11552346570397112
1,1,0.910950661853189
1,1,0.8844765342960289
0,0,0.19253910950661854
1,1,0.851985559566787
1,1,0.98676293622142
0,0,0.19374247894103488
0,0,0.1865222623345367
1,1,0.8724428399518652
1,1,0.9181708784596871
0,0,0.06498194945848375
0,0,0.15162454873646208
0,0,0.18411552346570398
0,0,0.11913357400722022
1,1,0.9590854392298436
0,0,0.20818291215403129
1,1,0.9831528279181708
0,0,0.13477737665463296
1,1,0.9963898916967509
0,0,0.14921780986762936
1,1,0.9891696750902527
0,0,0.23706377858002406
1,1,0.9602888086642599
1,1,0.9181708784596871
1,1,0.8868832731648616
0,0,0.0012033694344163659
1,1,0.8977135980746089
1,1,0.9566787003610109
0,0,0.32611311672683513
0,0,0.16606498194945848
1,1,0.97352587244284
0,0,0.23706377858002406
1,1,0.8351383874849578
0,0,0.09626955475330927
0,0,0.01444043321299639
1,1,0.9073405535499398
0,0,0.16726835138387486
1,1,0.8303249097472925
0,0,0.04693140794223827
1,1,0.9939831528279182
0,0,0.012033694344163659
1,1,0.9133574007220217
1,1,0.9229843561973526
1,1,0.9951865222623345
1,1,0.7942238267148014
1,1,0.9927797833935018
1,1,0.9097472924187726
0,0,0.2069795427196149
0,0,0.2575210589651023
0,0,0.17569193742478942
0,0,0.0421179302045728
1,1,0.8748495788206979
0,0,0.15162454873646208
1,1,0.8965102286401926
1,1,0.9891696750902527
0,0,0.06979542719614922
0,0,0.27075812274368233
0,0,0.23465703971119134
0,0,0.0012033694344163659
0,0,0.006016847172081829
1,1,0.9169675090252708
1,1,0.8880866425992779
1,1,0.8110709987966306
1,1,0.9951865222623345
1,1,0.8628158844765343
1,1,0.8808664259927798
1,1,0.8929001203369434
1,1,0.9001203369434416
1,1,0.9687123947051745
0,0,0.1444043321299639
0,0,0.197352587244284
1,1,0.9771359807460891
0,0,0.19975932611311673
1,1,0.8929001203369434
1,1,0.8375451263537906
1,1,0.9121540312876053
1,1,0.7653429602888087
0,0,0.032490974729241874
0,0,0.10830324909747292
1,1,0.9482551143200962
0,0,0.10469314079422383
1,1,0.8832731648616126
1,1,0.8904933814681107
0,0,0.16125150421179302
1,1,0.8844765342960289
1,1,0.8459687123947052
1,1,0.8604091456077015
1,1,0.924187725631769
0,0,0.13477737665463296
0,0,0.2009626955475331
1,1,0.9061371841155235
0,0,0.14320096269554752
1,1,0.9133574007220217
0,0,0.10108303249097472
0,0,0.2430806257521059
0,0,0.0
0,0,0.030084235860409144
1,1,0.7472924187725631
1,1,0.8375451263537906
1,1,0.9963898916967509
1,1,0.9542719614921781
0,0,0.1407942238267148
1,1,0.9542719614921781
1,1,0.766546329723225
1,1,0.8363417569193743
0,0,0.16004813477737664
0,0,0.2888086642599278
1,1,0.9951865222623345
1,1,0.9386281588447654
0,0,0.02045728038507822
0,0,0.02888086642599278
0,0,0.28279181708784595
1,1,0.9891696750902527
0,0,0.22984356197352587
0,0,0.30685920577617326
0,0,0.18050541516245489
0,0,0.15282791817087846
0,0,0.15162454873646208
1,1,0.9903730445246691
0,0,0.2394705174488568
1,1,0.9217809867629362
1,1,0.8712394705174489
1,1,0.8315282791817088
0,0,0.2226233453670277
1,1,0.97352587244284
0,0,0.13357400722021662
1,1,0.9651022864019254
0,0,0.024067388688327317
1,1,0.8856799037304453
1,1,0.950661853188929
0,0,0.14320096269554752
1,1,0.9290012033694344
1,1,0.914560770156438
1,1,0.7689530685920578
1,1,0.927797833935018
1,1,0.8279181708784596
0,0,0.2527075812274368
0,0,0.09626955475330927
0,0,0.03850782190132371
0,0,0.0024067388688327317
1,1,0.8796630565583634
0,0,0.11672683513838748
0,0,0.28038507821901326
1,1,0.9482551143200962
0,0,0.18531889290012032
1,1,0.9578820697954272
1,1,0.8339350180505415
0,0,0.13116726835138387
1,1,0.9446450060168472
1,1,0.8435619735258725
1,1,0.9578820697954272
0,0,0.08664259927797834
1,1,0.9061371841155235
0,0,0.23104693140794225
0,0,0.0048134777376654635
0,0,0.24428399518652227
1,1,0.9530685920577617
1,1,0.8567990373044525
1,1,0.950661853188929
1,1,0.8688327316486161
0,0,0.048134777376654635
1,1,0.950661853188929
1,1,0.9578820697954272
1,1,0.7906137184115524
1,1,0.9073405535499398
1,1,0.8892900120336944
