experiment,pred,prob
1,1,0.6216216216216216
1,0,0.25
1,1,1.0
0,0,0.0
1,1,0.6554054054054054
0,1,0.8108108108108109
0,0,0.10135135135135136
0,0,0.013513513513513514
0,0,0.0472972972972973
0,0,0.02027027027027027
1,1,0.7989864864864865
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.6381756756756757
0,0,0.46621621621621623
0,0,0.21093984962406015
1,1,0.6148648648648649
1,1,0.955179114466414
0,0,0.31756756756756754
1,1,0.5825161464177483
1,1,0.9797297297297297
1,1,0.9290540540540541
1,1,0.9864864864864865
0,0,0.2905405405405405
0,1,0.6928987811340752
1,1,0.7679070917129298
1,0,0.43588230132347777
1,0,0.47297297297297297
0,0,0.30405405405405406
1,1,0.9277081170698194
0,0,0.0
1,1,0.9925362056974822
1,1,0.9391891891891891
0,0,0.0
1,1,0.881364428945074
0,0,0.10810810810810811
0,0,0.005574324324324324
1,1,0.9416893767032527
1,1,0.7055984555984556
1,1,0.9864864864864865
1,1,0.7371410448621843
0,0,0.4560810810810811
1,1,0.7101601625309217
0,0,0.10135135135135136
1,1,1.0
0,0,0.0
1,1,0.75
0,0,0.0
0,1,0.6891891891891891
0,0,0.4541600423953365
1,1,1.0
1,1,0.8752963489805594
1,1,0.9859634659937997
0,0,0.0
1,1,0.5750126764433441
1,1,0.6687751581368603
1,1,1.0
0,0,0.2635135135135135
0,1,0.668918918918919
1,1,0.9324324324324325
1,1,0.8851351351351351
0,0,0.47297297297297297
1,1,0.6486486486486487
1,1,0.9373323886870687
0,0,0.0
0,0,0.0
0,0,0.23783783783783785
0,0,0.3783783783783784
0,0,0.42567567567567566
1,1,0.9454954954954955
0,0,0.0
0,1,0.7306949806949806
1,1,0.6738738738738739
1,1,0.972972972972973
1,1,1.0
1,1,0.7027027027027027
1,1,0.6869369369369369
0,0,0.0
1,1,0.8918918918918919
1,1,0.6570945945945946
1,1,0.6017731961951028
0,1,0.6047297297297297
0,0,0.026991086831512363
1,0,0.47106307430851035
0,0,0.16891891891891891
1,0,0.44594594594594594
0,1,0.8425739569356591
1,1,0.5180180180180181
0,1,0.6486486486486487
1,1,0.9954212083147617
1,1,0.6628502071865916
1,1,0.5608108108108109
0,0,0.0
1,1,1.0
0,1,0.6195945945945946
1,1,0.7027027027027027
1,1,0.5047297297297297
0,0,0.0
1,1,0.765622004983707
1,1,0.8040540540540541
1,1,0.8536036036036035
0,1,0.6232511738697429
1,1,0.964838192169819
0,0,0.3878169560032117
0,0,0.37972972972972974
0,0,0.0
1,1,0.9864864864864865
1,1,0.7094594594594594
0,1,0.7556306306306307
0,0,0.04054054054054054
0,1,0.6013513513513513
0,1,0.6621621621621622
1,0,0.3445157219403417
1,1,0.9434318038969202
1,1,0.6351351351351351
0,0,0.02702702702702703
0,0,0.02702702702702703
1,1,0.5878378378378378
1,1,0.8445945945945946
1,1,0.8716216216216216
1,1,0.6013513513513513
1,1,0.8546452387437831
1,1,0.8986486486486487
0,0,0.4358108108108108
0,0,0.0
1,1,0.9510661635661635
0,1,0.9498871524841487
1,1,0.6052051390926071
1,1,1.0
1,0,0.4189189189189189
1,0,0.4527027027027027
1,1,0.9891935481432549
1,1,0.5587837837837838
1,1,0.5540540540540541
1,0,0.27702702702702703
0,0,0.39864864864864863
1,1,0.8191058647580387
1,1,0.6820271419770795
0,1,0.777027027027027
1,1,0.9864864864864865
1,1,1.0
0,0,0.20945945945945946
1,1,0.894100026384619
0,0,0.3310810810810811
1,1,0.7894144144144145
0,1,0.6081081081081081
1,1,0.8986486486486487
1,0,0.44594594594594594
1,1,0.7292792792792792
1,1,1.0
0,1,0.6824324324324325
1,1,0.7464936886395512
1,1,0.7893581081081081
0,1,0.6351351351351351
0,0,0.2814226594666649
0,0,0.49324324324324326
0,0,0.28378378378378377
1,0,0.38055634344989664
0,1,0.5608108108108109
1,1,0.8267806800318571
1,0,0.47297297297297297
0,1,0.7635135135135135
1,1,0.6554054054054054
0,0,0.34459459459459457
1,1,0.5636115316041309
0,0,0.4797297297297297
0,0,0.4515908104782785
1,1,0.8444508338125359
0,0,0.11942262988774616
1,1,0.7961039145492214
1,1,0.5918918918918918
1,1,0.6076583166136997
0,0,0.1739142989142989
1,1,0.7979206079344839
1,1,0.7094594594594594
1,1,0.735039156304012
0,0,0.0
0,0,0.49324324324324326
0,0,0.0
1,1,0.5265610438024231
1,1,0.6283783783783784
1,1,0.7195784050435213
1,1,0.8378378378378378
1,1,0.899469111969112
0,0,0.3581081081081081
0,0,0.07432432432432433
0,0,0.4797297297297297
0,0,0.023851351351351354
0,0,0.2539414414414415
1,1,0.777027027027027
1,1,0.8783783783783784
1,1,0.8218673218673219
1,1,1.0
1,1,0.6906905492487094
0,0,0.0
1,1,0.75
1,0,0.4864864864864865
1,1,0.9662162162162162
1,1,0.9819513807285547
0,0,0.4594594594594595
1,0,0.34555984555984554
1,0,0.49324324324324326
1,1,0.6418918918918919
0,0,0.06756756756756757
1,1,0.7972972972972973
1,0,0.18243243243243243
1,1,0.6959459459459459
0,0,0.13513513513513514
1,1,0.8309373202990225
1,1,0.9299182903834067
1,1,0.6081081081081081
0,1,0.5675675675675675
1,1,0.7810810810810811
0,0,0.0
1,0,0.3952702702702703
1,1,0.931981981981982
1,1,0.589527027027027
0,0,0.0
1,1,0.6516891891891892
1,1,0.7837837837837838
1,1,0.9925362056974822
0,0,0.0
0,0,0.44155111355796717
0,0,0.05405405405405406
1,0,0.3918918918918919
0,0,0.28378378378378377
0,0,0.0
0,0,0.35135135135135137
1,1,0.6026398616422077
1,0,0.4391891891891892
1,1,1.0
0,0,0.4324263010742139
1,1,0.6621621621621622
0,0,0.0
0,1,0.6486486486486487
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.41666666666666663
0,0,0.09056101556101556
1,1,1.0
0,0,0.0
0,1,0.6144144144144145
1,1,0.9797297297297297
1,1,0.7752599052902389
1,1,0.8068974909960354
1,1,0.6418918918918919
1,0,0.41216216216216217
1,1,0.5135135135135135
0,1,0.777027027027027
1,0,0.3063063063063063
1,1,0.6981981981981982
1,1,0.6013513513513513
0,0,0.0
0,1,0.6756756756756757
0,0,0.23648648648648649
1,1,1.0
1,1,0.7076421248835042
0,0,0.0
1,1,0.8869128488037319
0,1,0.8501904749576508
0,0,0.0
0,0,0.2108108108108108
0,0,0.06441441441441441
0,0,0.0
1,1,0.9864864864864865
1,1,1.0
1,1,0.7248617816675892
0,0,0.013513513513513514
1,1,1.0
1,1,0.5337837837837838
1,1,0.6976351351351351
0,0,0.0
0,1,0.581081081081081
1,1,0.8015679215447379
0,0,0.07947792513009903
0,0,0.3581081081081081
0,0,0.25
1,1,0.7692904445067006
1,1,0.9121621621621622
0,0,0.0
0,0,0.4419891272994776
0,0,0.0
1,0,0.44738933285444904
0,0,0.07432432432432433
1,1,0.7691441441441441
1,1,0.9671814671814671
0,1,0.6801801801801802
0,1,0.7271634080654419
1,0,0.4189189189189189
1,1,0.9954212083147617
1,1,0.5748984278396043
1,1,0.5675675675675675
1,1,1.0
1,1,0.7553625650121756
0,0,0.15765765765765766
1,1,0.5444808414876952
1,0,0.42567567567567566
1,0,0.14189189189189189
0,1,0.6243243243243244
1,1,0.8603603603603603
1,1,0.7937734385102807
1,1,0.7614864864864865
1,1,0.6959459459459459
0,1,0.7567567567567568
1,1,0.9256756756756757
1,1,0.9459459459459459
1,1,0.722972972972973
1,1,0.931981981981982
1,1,1.0
0,0,0.0472972972972973
1,1,0.972972972972973
1,1,1.0
1,1,1.0
1,0,0.3364864864864865
1,1,1.0
1,1,0.7995817245817245
1,1,0.6334234234234234
1,1,0.9099099099099098
0,0,0.0945945945945946
1,1,0.6333914559721012
0,1,0.7837837837837838
1,1,0.8986486486486487
1,1,0.6799111639425349
1,1,0.792459734777222
0,1,0.7972972972972973
1,1,1.0
0,0,0.0
0,1,0.5535836845686465
0,1,0.6868759817504891
0,1,0.6870777027027027
0,1,0.5945945945945946
1,1,0.9932432432432432
1,1,0.9594594594594594
1,1,0.6660853322618028
0,0,0.48198198198198205
0,0,0.31045045045045044
1,1,0.5945945945945946
0,0,0.0
1,1,0.9502439839420704
0,0,0.2635135135135135
1,0,0.40240240240240244
0,1,0.7567567567567568
0,1,0.7542997542997544
1,1,0.5202702702702703
1,0,0.3108108108108108
1,1,0.5062907735321528
1,1,0.8918918918918919
0,1,0.6486486486486487
1,1,0.9913864427411228
0,0,0.0
0,0,0.42567567567567566
1,1,0.5928694652098908
1,1,0.9594594594594594
0,0,0.0
1,1,0.8783783783783784
1,1,0.9121621621621622
1,1,0.7897736531799459
1,1,0.722972972972973
1,1,0.722972972972973
0,0,0.4263513513513513
0,0,0.35135135135135137
0,0,0.02027027027027027
0,1,0.7121034077555817
0,1,0.6719594594594595
1,1,0.856787670022964
1,1,0.9411036036036036
1,1,0.6300088221546847
1,1,0.9864864864864865
1,1,0.9932432432432432
1,1,0.6605719003374128
1,1,0.8227877555932974
1,1,0.8716216216216216
1,0,0.4604247104247104
1,1,0.8378378378378378
0,0,0.0
1,0,0.44594594594594594
0,1,0.8625281216266659
1,1,0.7547694753577107
1,1,1.0
0,1,0.7031144751213289
1,1,0.9864864864864865
0,1,0.598488717835997
0,0,0.2054054054054054
1,1,0.972972972972973
1,0,0.44594594594594594
1,1,0.6756756756756757
1,1,1.0
1,1,0.9457069975568075
1,1,0.75
1,1,0.918918918918919
0,1,0.5205753412275151
0,0,0.20242277992277993
0,1,0.5574324324324325
1,1,0.9358108108108109
1,1,0.870576959938662
1,1,0.6188265188265187
1,1,1.0
0,1,0.6148648648648649
0,0,0.0472972972972973
1,1,0.6815315315315316
0,0,0.0
0,1,0.5472972972972973
1,1,0.6283783783783784
0,1,0.862924392193557
0,1,0.5405405405405406
1,1,0.9332522135539981
1,1,0.9594594594594594
1,1,0.6746088193456614
1,0,0.4699440820130475
1,1,0.9864864864864865
1,0,0.35135135135135137
1,1,0.9812854025502583
1,0,0.3783783783783784
1,1,1.0
1,1,0.8290540540540541
0,1,0.8649174644864299
1,0,0.43327702702702703
0,0,0.07555282555282555
0,1,0.7582140964493905
1,1,0.6925675675675675
0,0,0.01908783783783784
0,0,0.4864864864864865
0,0,0.21177606177606176
1,1,0.669194763311003
1,1,0.9297297297297297
0,0,0.0
0,0,0.46621621621621623
0,0,0.013513513513513514
0,0,0.0
1,1,0.5743243243243243
1,1,0.8040540540540541
0,0,0.013513513513513514
0,0,0.3778727896536954
