feature,importance
cell_02_0,0.04157868338546242
mc-S-1_0,0.04125036282750379
f-link-S-0_0,0.0398850730220541
D_mc-chi-3_0,0.039601760214835226
f-link-Z-2_0,0.03959314649774521
mc-chi-3_0,0.03692683531383683
D_mc-S-1_0,0.03678980093441689
D_mc-chi-2_0,0.03660658277999662
LCD,0.036024086110935875
mc-chi-1_0,0.035563263722690114
LFPD,0.03553813408808732
f-link-S-1_0,0.03548025413197685
D_lc-alpha-2_0,0.034185382888108566
cell_11_0,0.03394437007404483
PV,0.033857841819385746
D_lc-S-3_0,0.03348240784271349
f-link-T-2_0,0.033272498697652655
f-link-Z-3_0,0.032959365552843824
density,0.032942759102615515
D_mc-S-2_0,0.03234248267408506
f-link-Z-0_0,0.03192891806166866
mc-Z-2_0,0.03177698011027772
mc-Z-3_0,0.03169380423573024
f-link-chi-1_0,0.0296812438717775
f-link-S-2_0,0.02939905244570095
f-link-Z-1_0,0.028789121714381347
f-link-chi-2_0,0.025857040257682054
f-link-T-1_0,0.02493816517691754
f-link-T-0_0,0.02317631958591335
f-link-I-2_0,0.020934262858959676
