feature,importance
f-link-Z-2_0,0.026433201177561653
cell_02_0,0.02533122133411166
f-link-S-0_0,0.02373754202513123
mc-S-1_0,0.023495013178457615
f-sbu-chi-0_0,0.023351704017888542
lc-Z-2_0,0.023338333836839514
D_mc-S-3_0,0.02316847291159449
PLD,0.022995904996514993
D_mc-chi-3_0,0.02290903946567597
LFPD,0.02249082671278774
f-link-Z-3_0,0.02238294051486055
f-link-S-1_0,0.022354175371408203
LCD,0.022249832001112378
D_mc-chi-2_0,0.021431956776698912
cell_22_0,0.021407238430922144
f-link-chi-0_0,0.02132382089823047
D_mc-S-1_0,0.021285878452572182
PV,0.021101543029021848
volume,0.020945204273046143
density,0.02059373063051631
mc-chi-3_0,0.020558755615138317
cell_11_0,0.020425712470984646
f-link-S-3_0,0.020419372113685698
mc-chi-1_0,0.02038733517735579
D_lc-S-3_0,0.01998130016376923
f-link-T-2_0,0.0199805556118419
cell_12_0,0.019878544635348324
D_mc-S-2_0,0.019696390158757123
cell_10_0,0.019457424985001737
f-link-Z-0_0,0.01945724744997533
mc-T-3_0,0.019455683434295525
f-link-Z-1_0,0.019394115613630976
mc-chi-2_0,0.019341738011217774
cell_00_0,0.01910071535913064
D_mc-chi-1_0,0.01908849149332555
D_mc-Z-3_0,0.018949667030575712
D_lc-alpha-2_0,0.018945188867199023
mc-Z-2_0,0.01888301876241565
mc-Z-3_0,0.018821972329495677
mc-S-2_0,0.018123143760584444
f-link-S-2_0,0.01804664241915101
mc-chi-0_0,0.01802323373989489
D_mc-T-1_0,0.017569133017152648
f-link-chi-1_0,0.01742082475520776
f-link-I-3_0,0.01614569360193943
f-link-chi-2_0,0.015519823211649903
f-link-T-0_0,0.014074234620477973
f-link-T-1_0,0.014039765302852428
f-link-I-2_0,0.013694835967292707
f-link-I-1_0,0.012791860285699591
