experiment,pred,prob
0,0,0.330035971
0,0,0.398072718
0,1,0.565647482
0,1,0.653776978
0,0,0.101618705
0,0,0.001798561
1,1,0.824820144
1,0,0.48381295
1,1,0.915467626
0,0,0.028776978
1,1,0.552590281
1,1,0.834532374
0,1,0.762529976
0,1,0.787774396
0,0,0
0,0,0
0,0,0.001798561
1,1,0.612410072
0,0,0.040467626
1,1,1
0,0,0.001798561
1,1,0.709532374
1,1,0.615107914
1,1,1
1,1,0.601809599
1,0,0.363557725
0,0,0.48381295
1,1,0.73889124
1,0,0.319247317
1,1,0.987410072
0,0,0.474100719
0,0,0.003597122
1,1,0.894094724
1,1,0.779305967
1,1,0.556363733
0,1,0.727517986
0,1,0.668165468
0,0,0.464028777
1,0,0.400383467
1,1,0.976618705
0,0,0.202877698
1,1,0.67499154
1,0,0.494604317
1,1,0.776770257
1,0,0.254196643
1,0,0.443045564
0,0,0.052158273
1,1,0.511082311
1,1,0.874100719
1,1,0.69768303
0,0,0
0,0,0
1,1,0.933677119
1,1,0.563478629
0,0,0.121402878
1,1,0.735611511
1,1,0.743405276
1,1,0.534200069
1,1,0.890647482
0,1,0.930755396
0,0,0.127038369
1,1,0.792266187
1,1,1
1,1,0.880395683
1,1,0.995503597
1,1,0.821043165
0,0,0.121402878
1,1,0.945786228
0,0,0.154676259
1,1,0.596223022
0,0,0.476618705
0,1,0.583128552
1,1,0.565647482
0,1,0.599820144
0,0,0.042266187
1,1,0.837708931
0,1,0.571942446
0,0,0
1,1,0.711270983
1,1,0.764388489
1,1,0.972122302
1,1,1
0,0,0.006294964
0,0,0.026079137
0,1,0.9918037
1,0,0.463129496
1,1,0.991906475
0,0,0.486510791
0,1,0.928190305
1,1,0.783273381
1,1,0.954636291
1,0,0.449490408
1,1,0.752338129
0,1,0.840646832
1,0,0.450539568
0,1,0.579049475
1,0,0.436783906
1,0,0.298561151
1,1,0.967625899
0,1,0.648381295
1,1,0.989208633
1,0,0.185251799
0,1,0.530368317
0,0,0.409172662
0,1,0.75
0,0,0.477013005
1,1,0.714028777
1,1,0.949640288
0,1,0.84352518
1,1,0.96942446
1,1,0.834532374
0,1,0.733992806
1,1,0.693345324
1,1,0.668950366
1,1,0.794094724
1,1,0.917102681
0,0,0.300587497
1,1,0.910271783
0,1,0.870503597
0,1,0.697841727
1,1,0.768618439
0,0,0
1,1,0.710431655
0,1,0.535971223
1,0,0.253597122
0,0,0.001798561
1,1,1
1,0,0.424679802
0,0,0
1,1,0.901079137
1,1,0.901079137
1,1,0.992805755
0,1,0.803057554
0,0,0.001798561
0,1,0.842255607
1,1,0.990107914
0,0,0
1,1,0.934008398
0,0,0
1,1,0.763458848
0,0,0.204136691
1,1,0.991906475
1,1,0.565647482
0,1,0.763489209
0,1,0.644084732
0,0,0.005395683
1,1,0.805755396
0,0,0.023381295
0,1,0.553956835
1,1,0.605944914
0,0,0.087230216
0,0,0.052158273
1,1,0.778776978
1,1,0.736996402
1,1,0.541366906
0,1,0.875375168
0,0,0.498201439
0,1,0.723621103
1,1,0.754496403
1,0,0.486169304
1,1,0.788095794
1,1,0.519784173
1,1,0.626798561
0,0,0.110611511
1,1,0.893884892
1,1,0.80529213
1,1,0.872302158
1,1,0.524152107
0,1,0.815467626
1,1,0.996402878
0,0,0.017985612
1,1,0.514088729
0,0,0.23381295
0,0,0.000899281
1,0,0.442206235
1,1,0.684949076
1,0,0.301258993
1,0,0.399520384
1,1,0.783273381
0,0,0.000899281
1,1,0.77733328
1,1,0.979316547
1,1,0.793165468
0,0,0
1,1,0.78177458
0,0,0.444055282
0,1,0.68705036
0,0,0.005395683
0,1,0.526978417
0,0,0
1,0,0.367805755
1,1,0.995503597
1,1,0.826438849
1,1,0.829186651
0,1,0.604316547
0,1,0.619604317
1,1,0.705791367
0,0,0.115557554
1,1,0.98381295
1,1,0.801258993
0,0,0.035071942
0,1,0.717255607
1,1,0.64118705
0,1,0.736142515
0,1,0.567446043
1,1,0.991906475
1,1,0.933452299
1,0,0.458923098
0,0,0
1,1,0.591127098
1,1,1
1,1,0.958262802
1,1,0.943195444
1,1,0.878597122
1,1,0.529676259
1,1,0.696942446
1,1,0.787769784
1,1,0.709806842
0,0,0.41618705
0,1,0.595563549
0,1,0.572841727
1,1,0.994604317
0,0,0.273381295
0,0,0.032374101
1,1,0.592324711
1,1,0.988222389
0,0,0.341726619
1,0,0.389388489
1,1,0.88998801
1,1,0.943345324
1,0,0.300359712
0,0,0.004496403
1,1,0.872302158
1,1,0.51528777
1,1,0.973021583
0,1,0.621991797
1,1,0.983599029
0,0,0.223920863
1,1,0.909357968
1,1,0.897148807
0,0,0.09442446
1,1,0.904676259
1,1,0.929949374
0,0,0.472122302
0,0,0.117647059
0,1,0.630025391
1,1,0.729407424
1,1,0.989773762
1,1,0.93794964
1,0,0.440017986
1,1,0.638129496
1,1,0.581834532
0,0,0.029676259
0,1,0.570143885
1,1,1
1,1,0.895539568
1,1,0.960632075
0,0,0.232630025
1,1,0.848021583
1,1,0.992805755
1,1,0.769784173
1,1,0.916375723
0,0,0.49632101
1,0,0.320143885
1,1,0.679856115
1,0,0.418165468
0,0,0
0,0,0.42176259
0,1,0.678507194
0,0,0.032374101
1,1,0.988983813
1,1,1
1,1,0.98381295
1,0,0.363309353
1,0,0.458633094
1,1,0.70323741
0,0,0
0,0,0
1,1,0.732913669
0,0,0
0,1,0.74246678
0,1,0.723021583
0,0,0.246402878
1,1,0.580035971
1,1,0.932553957
0,0,0.126798561
1,1,0.985611511
1,1,0.658273381
1,1,0.996869752
0,0,0
0,0,0.371942446
1,1,0.768884892
0,1,0.663815045
0,0,0.404676259
1,0,0.220323741
0,0,0.005395683
0,1,0.740429537
1,1,0.607913669
0,0,0.001798561
1,1,0.855215827
1,1,0.765834872
1,1,0.978417266
1,1,0.874100719
1,1,0.892073662
1,1,0.794457313
