true,pred,prob
1,1,0.9919149424902233
0,0,0.0
0,0,0.029300096229032433
0,0,0.057033579255542144
1,1,0.9815844254268901
0,0,0.05939313700672688
1,1,0.9928745045395082
0,0,0.0
1,1,1.0
1,1,0.9481610794870678
1,1,0.9470473531896526
0,0,0.07241744163847194
0,0,0.15753853702997228
1,1,0.9821192471058573
0,0,0.29305559280700627
0,0,0.00010435145570280706
1,1,0.9977050350900586
1,1,0.9433217791916517
1,1,0.9734824320756571
1,1,0.9898425044339575
1,1,0.9940228831694314
1,1,0.9033544083478906
0,0,0.0955894733498064
1,1,0.9312230769676367
1,1,0.9975190384465255
1,1,0.9973944052751581
0,0,0.004526815529253159
0,0,0.0
1,1,0.977301644107159
0,0,0.07252686071080071
0,0,0.131117189919114
1,1,0.9345377902708765
0,0,0.1849972548262509
1,1,1.0
1,1,0.890279111306181
1,1,0.9401806604971256
1,1,0.8919266075069677
1,1,0.9932927906015505
1,1,1.0
1,1,0.916106260403587
0,0,0.04130294697766592
0,0,0.09388174983283105
1,1,0.9245271854917598
1,1,0.9702258887860584
1,1,0.9759711030784168
1,1,0.9210518926701265
0,0,0.018315559729748264
1,1,0.9269111725438722
1,1,0.9207433832015975
0,0,0.0
1,1,0.9441858765218951
1,1,0.9970054424978333
0,0,0.001383565222850937
1,1,0.9745418642739943
1,1,1.0
1,1,0.9336255673301694
0,0,0.005222857625128736
1,1,0.9819725553686892
0,0,0.0
1,1,0.9854102886113268
1,1,0.9228776844276998
1,1,0.8725621936155087
0,0,0.03839064820231589
0,0,0.10545091726082698
1,1,0.8975776370627653
0,0,0.006820014102622798
0,0,0.27781910420466993
1,1,0.9959092206804655
1,1,0.939974335152723
0,0,0.1727661788571445
0,0,0.0038833148857525153
1,1,0.9753055631887707
1,1,0.9534818169488348
0,0,0.0320964169685808
1,1,0.9364026820257396
1,1,1.0
1,1,0.9938830182422647
0,0,0.011682801469050336
1,1,0.9757846110124556
1,1,0.9789043693497628
0,0,0.0
1,1,0.9834148952968299
1,1,0.9125266000349829
1,1,1.0
1,1,0.8652115538782301
1,1,0.9975244086066979
0,0,0.0
0,0,0.04661359266281191
1,1,0.9517946569505157
1,1,0.932411682791214
0,0,0.016011434060917137
1,1,0.9715209107162012
0,0,0.004784112975794161
1,1,0.9533665727529582
1,1,0.9935129087059468
0,0,0.0
0,0,0.008834307339009475
0,0,0.0
1,1,0.884251517186905
1,1,0.9660419881220967
1,1,0.9745141893124207
1,1,0.9666421920073807
0,0,0.16458143405494363
1,1,0.9834095154155827
0,0,0.02111724550952598
1,1,0.9440817314250348
0,0,0.11868751851674669
1,1,0.9945370001664127
0,0,0.1759309397429023
1,1,0.9468005384814852
1,1,0.9657425675979219
1,1,0.9175336627109643
0,0,0.36147333750077926
0,0,0.004526815529253159
0,0,0.002899720698026318
1,1,0.9719453434866242
1,1,0.9921122063610375
1,1,1.0
0,0,0.14488196586614174
1,1,0.9435066058275785
1,1,0.9820739076409447
0,0,0.0
1,1,0.9929856652944253
1,1,0.8932519212177474
1,1,0.993762474913811
1,1,0.9830901572525926
1,1,0.9901211551605734
1,1,0.9666500077605075
