experiment,pred,prob
0,0,0.0
0,0,0.0
0,0,0.0005162622612287042
0,0,0.0029453581467004286
1,1,1.0
0,0,9.321401938851603e-05
0,0,0.007593417680271214
1,1,0.9988348247576435
0,0,0.0
1,1,0.9951897679125593
1,1,1.0
1,1,1.0
1,1,0.9948493601043478
0,0,0.0
1,1,1.0
1,1,0.9984259795021599
0,0,0.0
1,1,0.999627143922446
0,0,0.0
0,0,0.0007457121551081282
1,1,0.997359521791848
1,1,0.9976350271652286
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.005243339807098195
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9935145195619367
1,1,0.9997762863534675
0,0,0.01327974743863276
0,0,0.0
1,1,1.0
0,0,0.00031959092361776926
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0003728560775540641
1,1,0.9992010226909557
1,1,1.0
1,1,1.0
1,1,0.9994955476597798
1,1,1.0
0,0,0.0037165633730451824
1,1,1.0
0,0,0.0
0,0,0.00031959092361776926
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.997313033156943
0,0,0.0016725258335996591
1,1,0.9998279125795904
1,1,0.9996899018760936
0,0,0.0013049962714392243
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.011651180886321107
0,0,0.0
1,1,0.997610089388613
0,0,0.0
0,0,0.001077893024201749
0,0,0.0007457121551081282
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9959508998595251
0,0,0.0
0,0,0.0
0,0,0.00804126266870005
1,1,1.0
0,0,0.0010677242220866383
1,1,0.9972255964853677
1,1,0.9975925923823498
0,0,0.0
0,0,0.0009321401938851602
1,1,0.9980491281336907
1,1,0.9998446433010191
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0009186621691037091
1,1,0.9998135719612229
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9996520009942829
0,0,0.0015846383296047725
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9969963926301295
0,0,0.0
0,0,0.0
0,0,0.0047094590718751795
0,0,0.0004067520846044336
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
