experiment,pred,prob
0,0,0.425490196
0,0,0.454901961
0,1,0.571568627
0,0,0.497058824
0,0,0.106862745
0,0,0.001960784
1,1,0.801960784
1,1,0.667647059
1,1,0.931372549
0,0,0.025490196
1,1,0.606862745
1,1,0.925490196
0,1,0.761764706
0,1,0.768627451
0,0,0
0,0,0.001960784
0,0,0.004901961
1,1,0.608823529
0,0,0.004901961
1,1,1
0,0,0.001960784
1,1,0.748039216
1,1,0.688235294
1,1,1
1,1,0.633333333
1,0,0.441176471
0,0,0.455882353
1,1,0.767647059
1,1,0.548039216
1,1,0.996078431
0,1,0.545098039
0,0,0.008823529
1,1,0.9
1,1,0.800980392
1,1,0.506862745
0,1,0.725490196
0,1,0.603921569
0,1,0.512745098
1,0,0.485294118
1,1,0.97745098
0,0,0.11372549
1,1,0.68627451
1,0,0.440196078
1,1,0.8
1,0,0.210784314
1,0,0.485294118
0,0,0.035294118
1,1,0.631372549
1,1,0.795098039
1,1,0.734313725
0,0,0.002941176
0,0,0
1,1,0.849019608
1,1,0.66372549
0,0,0.106862745
1,1,0.675490196
1,1,0.709803922
1,1,0.659803922
1,1,0.835294118
0,1,0.67254902
0,0,0.334313725
1,1,0.767647059
1,1,1
1,1,0.930392157
1,1,0.998039216
1,1,0.893137255
0,0,0.32254902
1,1,0.924509804
0,0,0.121568627
1,0,0.460784314
0,1,0.534313725
0,0,0.404901961
1,1,0.532352941
0,1,0.53627451
0,0,0.025490196
1,1,0.875490196
0,1,0.697058824
0,0,0.047058824
1,1,0.825490196
1,1,0.803921569
1,1,0.961764706
1,1,1
0,0,0.009803922
0,0,0.012745098
0,1,0.980392157
1,0,0.494117647
1,1,0.991176471
0,1,0.598039216
0,1,0.905882353
1,1,0.558823529
1,1,0.980392157
1,0,0.475490196
1,1,0.819607843
0,1,0.876470588
1,1,0.574509804
0,1,0.56372549
1,0,0.474509804
1,0,0.308823529
1,1,0.97254902
0,1,0.633333333
1,1,0.998039216
1,0,0.314705882
0,1,0.640196078
0,0,0.374509804
0,1,0.649019608
0,0,0.459803922
1,0,0.448039216
1,1,0.946078431
0,1,0.789215686
1,1,0.980392157
1,1,0.846078431
0,1,0.700980392
1,1,0.652941176
1,1,0.661764706
1,1,0.806862745
1,1,0.908823529
0,0,0.260784314
1,1,0.630392157
0,1,0.76372549
0,0,0.448039216
1,1,0.817647059
0,0,0
1,1,0.630392157
0,1,0.509803922
1,0,0.400980392
0,0,0.000980392
1,1,1
1,1,0.619607843
0,0,0.017647059
1,1,0.906862745
1,1,0.824509804
1,1,0.989215686
0,1,0.83627451
0,0,0.003921569
0,1,0.721568627
1,1,0.995098039
0,0,0
1,1,0.892156863
0,0,0
1,1,0.748039216
0,0,0.11372549
1,1,0.983333333
1,0,0.466666667
0,1,0.670588235
0,1,0.611764706
0,0,0.002941176
1,1,0.77745098
0,0,0.02745098
0,1,0.528431373
1,1,0.67254902
0,0,0.091176471
