experiment,pred,prob
1,1,0.6164199192462988
1,0,0.24226110363391656
1,1,0.9919246298788694
0,0,0.018842530282637954
1,1,0.6224764468371468
0,1,0.800807537012113
0,0,0.06191117092866756
0,0,0.0033647375504710633
0,0,0.02220726783310902
0,0,0.04104979811574697
1,1,0.7718707940780619
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.5895020188425303
0,1,0.5235531628532974
0,0,0.13458950201884254
1,1,0.5881561238223418
1,1,0.9724091520861373
0,0,0.4152086137281292
1,1,0.6123822341857336
1,1,0.9919246298788694
1,1,0.9528936742934051
1,1,0.9919246298788694
0,0,0.37012113055181695
0,1,0.7900403768506057
1,1,0.8135935397039031
1,0,0.32099596231493943
1,0,0.4919246298788694
0,0,0.31157469717362046
1,1,0.8532974427994616
0,0,0.0
1,1,0.9952893674293405
1,1,0.9259757738896366
0,0,0.0
1,1,0.8654104979811574
0,0,0.11709286675639301
0,0,0.010767160161507403
1,1,0.9663526244952894
1,1,0.7900403768506057
1,1,0.9932705248990579
1,1,0.648721399730821
0,0,0.4037685060565276
1,1,0.5087483176312247
0,0,0.17698519515477792
1,1,0.9993270524899058
0,0,0.0
1,1,0.8021534320323015
0,0,0.0
0,1,0.7072678331090175
0,0,0.4475100942126514
1,1,1.0
1,1,0.8586810228802153
1,1,0.9791386271870794
0,0,0.0
1,1,0.6655450874831763
1,1,0.6944818304172274
1,1,0.9966352624495289
0,0,0.26244952893674295
0,1,0.5585464333781965
1,1,0.9481830417227456
1,1,0.8627187079407806
0,1,0.5067294751009421
1,1,0.7119784656796769
1,1,0.949528936742934
0,0,0.0
0,0,0.0
0,0,0.3028263795423957
0,0,0.3620457604306864
0,0,0.4360699865410498
1,1,0.9488559892328399
0,0,0.0
0,1,0.5969044414535666
1,1,0.6985195154777928
1,1,0.9932705248990579
1,1,0.9952893674293405
1,1,0.6776581426648721
1,1,0.7207267833109018
0,0,0.0
1,1,0.8687752355316285
1,1,0.5484522207267833
1,1,0.6244952893674294
0,1,0.6063257065948856
0,0,0.0423956931359354
1,0,0.4979811574697174
0,0,0.13324360699865412
1,0,0.45625841184387617
0,1,0.84185733512786
1,0,0.4919246298788694
0,1,0.7644683714670256
1,1,0.9973082099596231
1,1,0.7375504710632571
1,1,0.5915208613728129
0,0,0.0
1,1,0.9993270524899058
0,1,0.531628532974428
1,1,0.6500672947510094
1,0,0.48115746971736206
0,0,0.004037685060565276
1,1,0.7086137281292059
1,1,0.84185733512786
1,1,0.8216689098250336
0,1,0.6493943472409152
1,1,0.9623149394347241
0,0,0.47442799461641993
0,0,0.360699865410498
0,0,0.0
1,1,0.9959623149394348
1,1,0.652086137281292
0,1,0.6218034993270525
0,0,0.03095558546433378
0,1,0.594885598923284
0,1,0.607671601615074
1,0,0.42328398384925975
1,1,0.923956931359354
1,1,0.572678331090175
0,0,0.023553162853297442
0,0,0.03633916554508748
1,1,0.6224764468371468
1,1,0.769179004037685
1,1,0.7866756393001346
1,1,0.6662180349932705
1,1,0.8781965006729475
1,1,0.8647375504710633
0,0,0.4407806191117093
0,0,0.0
1,1,0.9636608344549125
0,1,0.9811574697173621
1,0,0.4993270524899058
1,1,0.9973082099596231
1,0,0.2934051144010767
1,0,0.40511440107671604
1,1,0.9858681022880216
1,1,0.6985195154777928
1,1,0.5928667563930013
1,0,0.31292059219380886
0,0,0.3344549125168237
1,1,0.819650067294751
1,1,0.7274562584118439
0,1,0.7839838492597577
1,1,0.9845222072678331
1,1,1.0
0,0,0.1695827725437416
1,1,0.9286675639300135
0,0,0.3223418573351279
1,1,0.873485868102288
0,1,0.5962314939434724
1,1,0.8660834454912517
1,0,0.48250336473755046
1,1,0.6682368775235532
1,1,1.0
0,1,0.6917900403768507
1,1,0.7631224764468372
1,1,0.7759084791386271
0,0,0.4771197846567968
0,0,0.21063257065948857
0,0,0.40511440107671604
0,0,0.4306864064602961
1,0,0.4475100942126514
0,1,0.5565275908479138
1,1,0.7624495289367429
1,0,0.40174966352624497
0,1,0.730820995962315
1,1,0.6594885598923284
0,0,0.20390309555854644
1,1,0.5296096904441454
0,1,0.5585464333781965
0,0,0.35598923283983847
1,1,0.819650067294751
0,0,0.06864064602960969
1,1,0.730820995962315
1,1,0.6271870794078062
1,1,0.5585464333781965
0,0,0.09825033647375504
1,1,0.8223418573351279
1,1,0.6534320323014805
1,1,0.7126514131897712
0,0,0.0
0,0,0.40174966352624497
0,0,0.0
1,1,0.5174966352624495
1,1,0.5417227456258412
1,1,0.7119784656796769
1,1,0.9037685060565276
1,1,0.8317631224764468
0,0,0.4616419919246299
0,0,0.06729475100942127
0,0,0.4098250336473755
0,0,0.019515477792732168
0,0,0.22139973082099595
1,1,0.7705248990578735
1,1,0.8485868102288021
1,1,0.8438761776581427
1,1,1.0
1,1,0.6870794078061911
0,0,0.0
1,1,0.746971736204576
1,1,0.6144010767160162
1,1,0.9825033647375505
1,1,0.949528936742934
0,0,0.3633916554508748
1,0,0.43943472409152085
1,1,0.5565275908479138
1,1,0.6857335127860027
0,0,0.15275908479138628
1,1,0.7994616419919246
1,0,0.25235531628532976
1,1,0.7139973082099597
0,0,0.08950201884253028
1,1,0.8088829071332436
1,1,0.8936742934051144
1,1,0.6567967698519516
0,1,0.5679676985195155
1,1,0.7604306864064603
0,0,0.0013458950201884253
1,1,0.5208613728129206
1,1,0.847913862718708
1,1,0.5592193808882907
