experiment,pred,prob
1,0,0.41786743515850144
1,1,0.5749279538904899
1,1,1.0
0,0,0.01440922190201729
1,1,0.69164265129683
0,1,0.6829971181556196
0,0,0.028097982708933718
0,0,0.0007204610951008645
0,0,0.013688760806916427
0,0,0.011527377521613832
1,1,0.7017291066282421
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.6015850144092219
0,0,0.4272334293948127
0,0,0.07564841498559077
1,1,0.515850144092219
1,1,0.9250720461095101
0,0,0.3177233429394813
1,1,0.537463976945245
1,1,0.9978386167146974
1,1,0.9394812680115274
1,1,0.9935158501440923
0,0,0.3335734870317003
0,0,0.3760806916426513
1,1,0.8119596541786743
1,0,0.4654178674351585
1,1,0.6332853025936599
0,0,0.3134005763688761
1,1,0.8227665706051873
0,0,0.0
1,1,1.0
1,1,0.9589337175792507
0,0,0.0
1,1,0.8667146974063401
0,0,0.11455331412103746
0,0,0.001440922190201729
1,1,0.9927953890489913
1,1,0.8868876080691642
1,1,0.9956772334293948
1,1,0.7471181556195965
0,0,0.39121037463976943
1,1,0.7665706051873199
0,0,0.33213256484149856
1,1,1.0
0,0,0.0
1,1,0.7492795389048992
0,0,0.0
0,1,0.6887608069164265
0,0,0.46829971181556196
1,1,1.0
1,1,0.8357348703170029
1,1,0.9927953890489913
0,0,0.0
1,1,0.6779538904899135
1,1,0.8256484149855908
1,1,1.0
0,0,0.138328530259366
0,1,0.649135446685879
1,1,0.9755043227665706
1,1,0.909221902017291
0,1,0.5345821325648416
1,1,0.739193083573487
1,1,0.9755043227665706
0,0,0.0
0,0,0.0
0,0,0.23703170028818443
0,0,0.32636887608069165
0,0,0.4474063400576369
1,1,0.9690201729106628
0,0,0.0007204610951008645
0,1,0.718299711815562
1,1,0.7060518731988472
1,1,0.9927953890489913
1,1,0.9985590778097982
1,1,0.6743515850144092
1,1,0.6030259365994236
0,0,0.0
1,1,0.8479827089337176
1,1,0.7053314121037464
1,1,0.6873198847262247
0,1,0.6361671469740634
0,0,0.04178674351585014
1,1,0.7204610951008645
0,0,0.04610951008645533
1,0,0.3559077809798271
0,1,0.909942363112392
1,1,0.6030259365994236
0,1,0.7442363112391931
1,1,1.0
1,1,0.7190201729106628
1,1,0.5569164265129684
0,0,0.0
1,1,0.9985590778097982
0,1,0.5043227665706052
1,1,0.69164265129683
1,0,0.3962536023054755
0,0,0.0
1,1,0.6988472622478387
1,1,0.9236311239193083
1,1,0.6621037463976945
0,1,0.7687319884726225
1,1,0.9351585014409222
0,0,0.27593659942363113
0,0,0.41570605187319887
0,0,0.0
1,1,1.0
1,1,0.6037463976945245
0,1,0.654178674351585
0,0,0.01729106628242075
0,1,0.6253602305475504
0,1,0.6015850144092219
1,1,0.670749279538905
1,1,0.9387608069164265
1,1,0.5979827089337176
0,0,0.015129682997118156
0,0,0.024495677233429394
1,1,0.5403458213256485
1,1,0.6311239193083573
1,1,0.7327089337175793
1,1,0.765850144092219
1,1,0.8090778097982709
1,1,0.9221902017291066
0,1,0.5129682997118156
0,0,0.0
1,1,0.9906340057636888
0,1,0.8105187319884726
1,1,0.5180115273775217
1,1,0.9949567723342939
1,0,0.3414985590778098
1,0,0.4214697406340058
1,1,0.9603746397694525
1,0,0.4711815561959654
1,1,0.7348703170028819
1,0,0.29250720461095103
0,0,0.4034582132564842
1,1,0.8840057636887608
1,1,0.8342939481268011
0,0,0.4942363112391931
1,1,0.9877521613832853
1,1,1.0
0,0,0.3926512968299712
1,1,0.8162824207492796
0,0,0.207492795389049
1,1,0.9236311239193083
0,1,0.6073487031700289
1,1,0.7903458213256485
1,1,0.6390489913544669
1,1,0.6750720461095101
1,1,1.0
0,0,0.48054755043227665
1,1,0.6865994236311239
1,1,0.7593659942363112
0,0,0.48487031700288186
0,0,0.1484149855907781
0,0,0.4834293948126801
0,0,0.2420749279538905
1,1,0.5302593659942363
0,1,0.5129682997118156
1,1,0.765850144092219
1,1,0.5072046109510087
0,1,0.8177233429394812
1,1,0.5670028818443804
0,0,0.24279538904899137
1,1,0.7572046109510087
0,1,0.729106628242075
0,0,0.1844380403458213
1,1,0.7118155619596542
0,0,0.36095100864553314
1,1,0.6743515850144092
1,1,0.5389048991354467
1,0,0.21037463976945245
0,0,0.043227665706051875
1,1,0.9236311239193083
1,1,0.6981268011527377
1,1,0.6239193083573487
0,0,0.0
0,1,0.5576368876080692
0,0,0.0
1,0,0.4783861671469741
1,1,0.5641210374639769
1,1,0.840057636887608
1,1,0.7046109510086456
1,1,0.9719020172910663
0,0,0.48559077809798273
0,0,0.10878962536023054
0,0,0.48487031700288186
0,0,0.004322766570605188
0,0,0.05475504322766571
1,1,0.8602305475504323
1,1,0.9358789625360231
1,1,0.8710374639769453
1,1,1.0
1,0,0.4978386167146974
0,0,0.0
1,1,0.5151296829971181
1,1,0.670028818443804
1,1,0.9654178674351584
1,1,0.8645533141210374
0,0,0.4834293948126801
1,0,0.3904899135446686
1,1,0.6440922190201729
1,1,0.6678674351585014
0,0,0.03602305475504323
1,1,0.8897694524495677
1,0,0.39337175792507206
1,1,0.8321325648414986
0,0,0.09293948126801153
1,1,0.7644092219020173
1,1,0.7946685878962536
1,0,0.3112391930835735
0,1,0.5461095100864554
1,1,0.670028818443804
0,0,0.0007204610951008645
1,1,0.5561959654178674
