experiment,pred,prob
1,1,0.6964285714285714
1,0,0.20644071696779073
1,1,0.9866071428571429
0,0,0.007480694980694981
1,1,0.6887710813492063
0,1,0.7291666666666666
0,0,0.11607142857142858
0,0,0.001488095238095238
0,0,0.006051587301587301
0,0,0.026884920634920633
1,1,0.8556547619047619
0,0,0.0
0,0,0.0
1,1,0.9998937074829932
1,1,0.7827380952380952
0,1,0.5575985863095239
0,0,0.05867001715216002
1,1,0.6011904761904762
1,1,0.9243302418775592
0,0,0.40292757900759585
1,1,0.5282227186748267
1,1,0.9866071428571429
1,1,0.9543848789515805
1,1,0.9910714285714286
0,0,0.47619047619047616
0,1,0.71532677942898
1,1,0.9011050969926974
1,0,0.49209859701644426
1,0,0.44642857142857145
0,0,0.32589285714285715
1,1,0.8192802560687634
0,0,0.001488095238095238
1,1,0.9927294214326106
1,1,0.9449404761904762
0,0,0.0
1,1,0.8896933040078201
0,0,0.18605212355212356
0,0,0.022507440476190476
1,1,0.9692047584047113
1,1,0.8236235119047619
1,1,0.9821428571428571
1,1,0.5653115396989603
0,1,0.5606689832613144
1,1,0.5547971125727299
0,0,0.37239583333333337
1,1,0.9985119047619048
0,0,0.0
1,1,0.8391865079365081
0,0,0.0
0,1,0.6294642857142857
0,0,0.40468892797017797
1,1,0.9998937074829932
1,1,0.6648730058849661
1,1,0.9265470842897641
0,0,0.0
1,1,0.7116623390605948
1,1,0.7380952380952381
1,1,0.9671378968253967
0,0,0.43452380952380953
0,1,0.546218487394958
1,1,0.9382440476190477
1,1,0.9181547619047619
0,1,0.5357142857142857
1,1,0.6398809523809523
1,1,0.9369942229636321
0,0,0.0
0,0,0.0
0,0,0.14508928571428573
0,0,0.3397712241462241
0,0,0.31398809523809523
1,1,0.9403617216117216
0,0,0.001488095238095238
0,1,0.5073366857641052
1,1,0.7461851449131518
1,1,0.9888392857142857
1,1,0.9894903273809523
1,1,0.6421957671957672
1,1,0.7558379120879121
0,0,0.0
1,1,0.7291751651126651
1,0,0.4902731937006132
1,1,0.8071980639171469
0,0,0.47619047619047616
0,0,0.07701719576719578
1,0,0.4660848221392725
0,0,0.21428571428571427
1,0,0.4642857142857143
0,1,0.6584431258079976
1,1,0.7015837585034014
0,1,0.653774672747887
1,1,0.9777728537644443
1,1,0.751905463707919
1,1,0.7038690476190477
0,0,0.0
1,1,0.9983465608465609
0,1,0.5417212256854126
1,1,0.5949675324675324
1,0,0.40625
0,0,0.004464285714285714
1,1,0.6926000139675907
1,1,0.8479010025062657
1,1,0.7833550347222222
0,1,0.7278830209071392
1,1,0.8701648483897111
0,0,0.44330571808289204
0,0,0.24553571428571427
0,0,0.0
1,1,1.0
1,1,0.7817640737149347
0,1,0.5226553125996539
0,0,0.0
0,1,0.6235119047619048
0,1,0.6860119047619048
1,0,0.44616336957760167
1,1,0.9513888888888887
