experiment,pred,prob
1,1,0.5655471289274107
1,0,0.26706392199349965
1,1,0.9953051643192488
0,0,0.019862766341639575
1,1,0.6570964247020589
0,1,0.7452148790176958
0,0,0.07764535933550018
0,0,0.005417118093174431
0,0,0.022029613578909354
0,0,0.031960996749729145
1,1,0.7448537378114839
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.5377392560491153
0,0,0.4906103286384977
0,0,0.19465511014806794
1,1,0.6065366558324304
1,1,0.9608161791260384
0,0,0.4162152401589022
1,1,0.6617912603828099
1,1,0.9860960635608523
1,1,0.9483568075117371
1,1,0.9841097869266885
0,0,0.32015167930660876
0,1,0.6702780787287831
1,1,0.8015529071867099
1,0,0.428132899963886
1,1,0.5133622246298304
0,0,0.2995666305525461
1,1,0.876309136872517
0,0,0.0
1,1,0.9992777175875767
1,1,0.9138678223185266
0,0,0.0
1,1,0.8550018057060309
0,0,0.15745756590827015
0,0,0.01516793066088841
1,1,0.9279523293607799
1,1,0.7569519682195738
1,1,0.9983748645720477
1,1,0.7098230408089563
0,0,0.3410978692668834
1,0,0.48862405200433345
0,0,0.16088840736728058
1,1,1.0
0,0,0.0003611412062116287
1,1,0.779342723004695
0,0,0.0003611412062116287
0,1,0.6959191043698087
0,0,0.47706753340556124
1,1,1.0
1,1,0.8663777537016972
1,1,0.987360057782593
0,0,0.0
1,1,0.6451787648970747
1,1,0.7168652943300832
1,1,0.9918743228602384
0,0,0.27013362224629817
0,1,0.5877573131094258
1,1,0.9266883351390393
1,1,0.8302636330805346
0,0,0.47941495124593725
1,1,0.6413867822318525
1,1,0.9584687612856628
0,0,0.0
0,0,0.0
0,0,0.3105814373420007
0,0,0.36980859516070763
0,0,0.43950884795955225
1,1,0.9660527266161071
0,0,0.0
0,1,0.6124954857349222
1,1,0.6238714337305888
1,1,0.9924160346695557
1,1,0.9940411700975083
1,1,0.6787648970747561
1,1,0.6215240158902129
0,0,0.0
1,1,0.8622246298302636
1,1,0.5395449620801733
1,1,0.624593716143012
