experiment,pred,prob
0,0,0.009365994236311239
0,0,0.0
0,0,0.0
0,0,0.005043227665706052
1,1,1.0
0,0,0.0
0,0,0.025936599423631124
1,1,0.9978386167146974
0,0,0.048270893371757925
1,1,0.9819884726224783
1,1,1.0
1,1,0.9855907780979827
1,1,0.989193083573487
0,0,0.0
1,1,0.9848703170028819
1,1,1.0
0,0,0.00792507204610951
1,1,0.9992795389048992
0,0,0.01585014409221902
0,0,0.032420749279538905
1,1,0.9812680115273775
1,1,0.9798270893371758
1,1,0.9942363112391931
0,0,0.0
1,1,0.9992795389048992
0,0,0.0814121037463977
1,1,1.0
1,1,1.0
0,0,0.02377521613832853
1,1,0.9978386167146974
1,1,1.0
0,0,0.0036023054755043226
1,1,1.0
0,0,0.00792507204610951
1,1,1.0
1,1,0.9769452449567724
1,1,0.9863112391930836
0,0,0.018731988472622477
0,0,0.0007204610951008645
1,1,1.0
0,0,0.0994236311239193
1,1,0.9632564841498559
0,0,0.025936599423631124
0,0,0.0
0,0,0.02089337175792507
1,1,0.9834293948126801
0,0,0.018731988472622477
1,1,0.9956772334293948
0,0,0.002881844380403458
0,0,0.03170028818443804
1,1,0.9913544668587896
1,1,0.9920749279538905
1,1,0.9855907780979827
1,1,0.9855907780979827
1,1,0.9863112391930836
0,0,0.019452449567723344
1,1,0.9963976945244957
0,0,0.0
0,0,0.020172910662824207
1,1,0.9855907780979827
0,0,0.010806916426512969
1,1,0.9949567723342939
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.019452449567723344
1,1,0.9863112391930836
1,1,0.9963976945244957
0,0,0.03386167146974063
0,0,0.0
0,0,0.0
1,1,0.9927953890489913
0,0,0.001440922190201729
0,0,0.011527377521613832
0,0,0.0
1,1,0.9884726224783862
0,0,0.004322766570605188
0,0,0.0
0,0,0.015129682997118156
0,0,0.0
0,0,0.0
0,0,0.002161383285302594
1,1,1.0
1,1,1.0
1,1,0.9963976945244957
0,0,0.010086455331412104
0,0,0.0007204610951008645
0,0,0.026657060518731988
1,1,0.9697406340057637
0,0,0.010806916426512969
1,1,0.9855907780979827
1,1,0.9855907780979827
0,0,0.0
0,0,0.0446685878962536
1,1,0.9927953890489913
1,1,1.0
1,1,0.9913544668587896
0,0,0.0
1,1,0.9935158501440923
0,0,0.016570605187319884
1,1,0.9992795389048992
0,0,0.0
1,1,0.9899135446685879
1,1,0.9884726224783862
0,0,0.0
1,1,0.9899135446685879
0,0,0.053314121037463975
0,0,0.002161383285302594
1,1,0.9992795389048992
0,0,0.0
1,1,0.9913544668587896
0,0,0.0
0,0,0.03170028818443804
0,0,0.015129682997118156
0,0,0.001440922190201729
0,0,0.0
1,1,0.9863112391930836
1,1,0.9971181556195965
0,0,0.0
1,1,0.9863112391930836
1,1,0.9963976945244957
0,0,0.05403458213256484
0,0,0.001440922190201729
0,0,0.0036023054755043226
1,1,0.9913544668587896
1,1,0.9985590778097982
0,0,0.0007204610951008645
1,1,1.0
0,0,0.0223342939481268
0,0,0.015129682997118156
1,1,0.9884726224783862
0,0,0.0
1,1,0.9877521613832853
1,1,0.9963976945244957
0,0,0.0
1,1,0.9668587896253602
1,1,0.9848703170028819
1,1,0.9971181556195965
1,1,1.0
1,1,0.9949567723342939
0,0,0.0007204610951008645
0,0,0.0
0,0,0.0007204610951008645
0,0,0.010086455331412104
1,1,0.9762247838616714
1,1,1.0
1,1,0.9812680115273775
1,1,0.9956772334293948
0,0,0.028097982708933718
1,1,0.9855907780979827
1,1,0.9942363112391931
0,0,0.0
0,0,0.007204610951008645
1,1,0.9834293948126801
0,0,0.0
1,1,0.9834293948126801
1,1,1.0
1,1,0.9704610951008645
1,1,0.9409221902017291
1,1,0.9971181556195965
1,1,0.984149855907781
1,1,0.9863112391930836
0,0,0.0007204610951008645
0,0,0.03025936599423631
0,0,0.01585014409221902
1,1,0.984149855907781
1,1,0.9985590778097982
1,1,1.0
0,0,0.012247838616714697
1,1,0.9992795389048992
1,1,0.9848703170028819
0,0,0.002161383285302594
1,1,0.9185878962536023
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
