experiment,pred,prob
1,1,0.6594464500601684
1,0,0.3345367027677497
1,1,0.9807460890493381
0,0,0.04091456077015644
1,1,0.6329723225030084
0,1,0.7725631768953068
0,0,0.25872442839951865
0,0,0.02527075812274368
0,0,0.061371841155234655
0,0,0.05054151624548736
1,1,0.690734055354994
0,0,0.0012033694344163659
0,0,0.0
1,1,0.9987966305655837
1,1,0.6678700361010831
0,1,0.6209386281588448
0,0,0.2430806257521059
1,1,0.5968712394705175
1,1,0.8267148014440433
0,1,0.5511432009626955
1,1,0.6101083032490975
1,1,0.9398315282791817
1,1,0.9482551143200962
1,1,0.9494584837545126
0,0,0.4825511432009627
0,1,0.690734055354994
1,1,0.7785800240673887
1,1,0.5042117930204573
1,0,0.46329723225030084
0,0,0.309265944645006
1,1,0.7605294825511432
0,0,0.0024067388688327317
1,1,0.9602888086642599
1,1,0.8929001203369434
0,0,0.0
1,1,0.8231046931407943
0,0,0.26594464500601683
0,0,0.14320096269554752
1,1,0.8146811070998796
1,1,0.7725631768953068
1,1,0.9434416365824309
1,1,0.6438026474127557
0,1,0.5788206979542719
1,1,0.7328519855595668
0,0,0.4620938628158845
1,1,0.9759326113116726
0,0,0.01444043321299639
1,1,0.8122743682310469
0,0,0.012033694344163659
0,1,0.5956678700361011
0,0,0.42839951865222625
1,1,0.9975932611311673
1,1,0.7087845968712395
1,1,0.8856799037304453
0,0,0.0012033694344163659
1,1,0.7328519855595668
1,1,0.6991576413959085
1,1,0.924187725631769
0,0,0.3369434416365824
0,1,0.6064981949458483
1,1,0.7833935018050542
1,1,0.8796630565583634
0,1,0.5643802647412756
1,1,0.5896510228640193
1,1,0.8327316486161251
0,0,0.0
0,0,0.0
0,0,0.3237063778580024
0,0,0.4729241877256318
0,0,0.28760529482551145
1,1,0.9638989169675091
0,0,0.007220216606498195
0,1,0.5234657039711191
1,1,0.6450060168471721
1,1,0.8122743682310469
1,1,0.941034897713598
1,1,0.7184115523465704
1,1,0.7196149217809867
0,0,0.009626955475330927
1,1,0.8231046931407943
1,0,0.4897713598074609
1,1,0.6991576413959085
0,0,0.48014440433212996
0,0,0.1684717208182912
1,0,0.4380264741275572
0,0,0.35980746089049337
1,1,0.5186522262334536
0,1,0.690734055354994
1,1,0.6462093862815884
0,1,0.6991576413959085
1,1,0.9638989169675091
1,1,0.7436823104693141
1,1,0.6534296028880866
0,0,0.0036101083032490976
1,1,0.9831528279181708
0,1,0.5679903730445247
1,1,0.5824308062575211
1,0,0.43080625752105894
0,0,0.031287605294825514
1,1,0.6847172081829122
1,1,0.8580024067388689
1,1,0.7256317689530686
0,1,0.7148014440433214
1,1,0.851985559566787
0,0,0.48495788206979545
0,0,0.4729241877256318
0,0,0.0036101083032490976
1,1,0.9699157641395909
1,1,0.7268351383874849
0,1,0.6486161251504212
0,0,0.08543922984356198
0,1,0.6365824308062575
0,1,0.5571600481347774
1,0,0.4969915764139591
1,1,0.9097472924187726
1,1,0.5499398315282792
0,0,0.07701564380264742
0,0,0.0421179302045728
