experiment,pred,prob
1,1,0.6330275229357798
1,0,0.22324159021406728
1,1,1.0
0,0,0.009174311926605505
1,1,0.654434250764526
0,1,0.7737003058103975
0,0,0.07951070336391437
0,0,0.0
0,0,0.021406727828746176
0,0,0.03669724770642202
1,1,0.764525993883792
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.581039755351682
0,0,0.4648318042813456
0,0,0.09480122324159021
1,1,0.599388379204893
1,1,0.9755351681957186
0,0,0.38837920489296635
1,1,0.6207951070336392
1,1,0.9877675840978594
1,1,0.9571865443425076
1,1,0.9938837920489296
0,0,0.3730886850152905
0,1,0.6483180428134556
1,1,0.7431192660550459
1,0,0.44036697247706424
1,0,0.4923547400611621
0,0,0.3241590214067278
1,1,0.8776758409785933
0,0,0.0
1,1,0.9847094801223242
1,1,0.8868501529051988
0,0,0.0
1,1,0.8470948012232415
0,0,0.12538226299694188
0,0,0.0030581039755351682
1,1,0.981651376146789
1,1,0.7889908256880734
1,1,1.0
1,1,0.5902140672782875
0,0,0.3853211009174312
1,1,0.6269113149847095
0,0,0.14984709480122324
1,1,0.9969418960244648
0,0,0.0
1,1,0.8287461773700305
0,0,0.0
0,1,0.7431192660550459
0,0,0.4740061162079511
1,1,1.0
1,1,0.7981651376146789
1,1,0.9755351681957186
0,0,0.0
1,1,0.654434250764526
1,1,0.7308868501529052
1,1,0.9969418960244648
0,0,0.1926605504587156
0,1,0.5565749235474006
1,1,0.944954128440367
1,1,0.8379204892966361
0,1,0.5045871559633027
1,1,0.5902140672782875
1,1,0.944954128440367
0,0,0.0
0,0,0.0
0,0,0.30275229357798167
0,0,0.3516819571865443
0,0,0.4434250764525994
1,1,0.9724770642201835
0,0,0.0
0,1,0.5779816513761468
1,1,0.6574923547400612
1,1,0.981651376146789
1,1,0.9938837920489296
1,1,0.6850152905198776
1,1,0.672782874617737
0,0,0.0
1,1,0.9051987767584098
1,1,0.5321100917431193
1,1,0.709480122324159
0,1,0.6116207951070336
0,0,0.04281345565749235
1,0,0.44648318042813456
0,0,0.09174311926605505
1,0,0.42507645259938837
0,1,0.8379204892966361
1,1,0.5168195718654435
0,1,0.746177370030581
1,1,0.9969418960244648
1,1,0.7003058103975535
1,1,0.5535168195718655
0,0,0.0
1,1,1.0
0,1,0.5474006116207951
1,1,0.5626911314984709
1,1,0.5076452599388379
0,0,0.0061162079510703364
1,1,0.7431192660550459
1,1,0.8746177370030581
1,1,0.8195718654434251
0,1,0.672782874617737
1,1,0.9418960244648318
0,0,0.44648318042813456
0,0,0.327217125382263
0,0,0.0
1,1,0.9969418960244648
1,1,0.599388379204893
0,1,0.6330275229357798
0,0,0.009174311926605505
0,1,0.6330275229357798
